"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.7324821905571032,0.7400284265496854,0.6495528706284289,0.7208153505988223
1.6999504726888115,1.7917022365254578,0.8570534264089074,1.7587171250286115
2.0497139673453897,6.11037301061206,1.2115871714623234,2.112159447601343
0.5617796299806758,0.5384496970202709,0.40938512930480775,0.7002188067543546
0.6094836664561937,0.6435348207614002,0.7374282268241328,0.5900315617247467
0.8206513064972597,0.7601219535032316,0.8945597069137128,0.8779034441651528
1.328202671579535,1.43363780835174,1.8626419136700134,1.5227528162400028
1.056263079979098,0.727711183320888,1.3395608108388684,0.7307123560553773
3.1197066037778884,3.1044098760215952,2.8808495535821446,3.2197155074201764
0.6136012327206907,0.6288153167912098,0.9072028188004279,0.5844714008221048
1.384338499700248,1.2848240372581388,1.721748881127567,1.1399667155653508
0.3816011419720192,0.2995079457656519,0.3235781386850224,0.20468583020611822
0.6864753898498775,1.4150724914999633,0.8951001818460415,0.7377250515271259
0.8976915271635691,2.4289607517822462,0.8436330440757701,1.1640959851745682
0.9127645760254475,2.430690212842569,0.8435523919295862,1.1649030026628826
0.2846123283495994,7.764830069007096,0.3807408167497427,0.36003752147356555
2.0438825221130172,2.0370644573221006,2.064489574868749,1.607646872282653
0.6731888240625427,0.7943394003587299,0.5794841458916836,0.877493345247427
0.6938355860016995,0.636077107738374,0.4069979425188041,0.4218966831325741
8.105821779636257,7.791992572821458,7.89194876740199,7.634417679546143
0.7201732240443578,0.6535770190017598,0.7058407896686335,0.7301867298760002
0.18501170506114392,0.13377264357544855,0.262757486726396,0.15674446165177672
0.48224734306805467,0.5766811650502469,0.44499709622177086,0.4708386055458239
4.845173260700801,4.845795173571023,5.217843153923948,5.080199102926293
0.3979608582775513,0.49173801247808985,0.4468430555891299,0.44119475924135537
1.3163666564074195,1.4581395520878635,1.173949618683705,1.5553313597857459
0.37066319440925266,0.42461722028170923,0.3231028484023422,0.44236171953528175
0.668864803318103,0.6276251030501223,0.7779627977368834,0.47718888989207736
1.7399361097295885,3.8336450697448563,1.457777060411959,2.6686671972710774
1.283152627653593,1.2830827024903302,2.6870383907351494,1.4128841438946107
1.3106595619135668,4.615365832355298,1.616295679242112,2.2036139408984288
2.533478279621508,2.0809010655464872,2.1603027044118615,1.7889953593460712
0.15670428707668044,0.18693480556758174,0.20112528226814355,0.1691955067920107
1.6167941027134423,1.8745431597244884,0.8860886278316158,1.5618682380212823
0.7347296258493065,0.40206682390706716,0.6561664895658328,1.0239038703305037
1.3514805507143632,1.357060889675902,1.13921535565442,1.237305297376132
1.311876632207915,1.3165638549095955,1.9243546725328085,1.3676764720386114
2.4995246047983297,1.4217851091410145,1.0053595060613618,1.9252566170580845
4.692867722839614,4.692867722839616,4.225569230799201,3.7115590766923527
0.837695424847421,0.7546794825571801,0.701472808841214,0.8052788989362282
0.8470254808061637,0.8118147120399111,1.1837079422875978,0.8688696749667405
0.8284096903990366,0.7897829613307551,0.7174707879818623,0.8858929411443985
0.996325833021994,2755.9945143409786,1.2505200617556327,1.4823290938594762
2.855632278474334,2.855632278474334,1.7583693506478968,2.7692965031314207
0.515693504345604,0.5851332028971229,0.5312960468174639,0.7768605964811747
2.3641336751366455,2.3641336751366477,2.4369973817878754,1.5074631103624951
1.4667280057541772,2.011444539474899,2.611755646338526,3.0252841647357633
3.3847990932828513,3.5357805843972185,1.5611371582230347,2.2100678678279806
2.870140750435704,2.8208019530743296,2.0376749205660523,2.6196423251262093
1.5169523560526967,1.4747160922906717,2.011636901173696,1.5411835903737332
1.0012917396880234,1.0316711579674702,0.9343721574536904,1.160884694709441
1.0104394865796364,1.0597078842480385,0.980085467039165,1.4908888650773136
1.1521346321032848,1.1523398858009526,0.8643701871031901,0.9216952704208866
0.6757532340292549,0.8420356869722977,0.5241713370973287,0.5183746896978291
0.73274351449116,0.4358612204266091,0.6492302210262962,0.5242065430765493
0.6819316279292666,0.7335871936806984,0.5552886933026202,0.5945780194860547
0.644685314770485,0.6255726673117483,0.7068644776820504,0.6862064877245535
1.0385228104706028,1.0565407710059578,1.0179217396750155,1.0308645484723213
2.5812166713604037,2.750617015884126,2.234420402939377,2.563234119688845
0.448864448203961,0.400459703906261,0.41967701921011646,0.4648833719091215
0.40875256380394204,0.3432037527138146,0.382913393425391,0.2555076644423417
4.545077444225975,4.591822269482083,6.34194309102352,4.499738045777286
0.39183992546960694,2.5947452446931,1.3056484405067466,1.0930372424075987
0.9487312973753553,0.922166623604395,1.1386144370326556,0.8517723925490834
1.388177160417578,1.3844858360711432,1.492631997885325,1.3075357105212564
1.6767003129352758,1.6750450697338717,1.6568807706924018,1.6997453019835091
1.515173845741149,1.3180400679158928,1.845424536585462,1.9381131320426745
1.478470807769076,1.5570838491444603,1.3610777789785151,1.3027328712289827
2.0296094722524165,1.7568979776219336,1.919495405563768,2.2720007454422744
9.25364005189587,9.33116794081569,9.480505420763016,7.993717415224994
6.869541975416758,6.173572764937661,5.814618528358514,5.8491631593011855
0.3971337987689895,0.4400581057285075,0.398246391786577,0.4407855561273535
0.4304662282656864,0.3891599326188664,0.4323569048469508,0.4572370216022119
0.4302773615149776,0.4595199529504957,0.41560591200857105,0.47612199230950075
0.611521964096394,0.6906631573906873,0.6486138624908893,0.6946088559821092
1.2084056500561682,1.1122524284340713,2.0668270102375588,1.4062272511202973
0.49055833201586513,0.5001928150150804,0.5666960946653327,0.47286570826797064
1.2359975912147914,1.45692005042452,1.5088496479921192,1.2331967104570818
1.13141733316267,1.0931033183251333,1.2891054352266835,1.1646968476969166
0.9133906856569808,1.088857482226543,1.194890707242089,1.0723144025274622
0.6792272902277817,0.5181640563250568,0.5884668301915836,0.6760895966084342
0.6222901094005049,0.6051793904704359,0.9784342745023779,0.7999612399570657
0.8101216752482642,1.1390281399622064,0.9222725577465347,0.6828172120580738
0.9097898319321488,0.7139081979826868,1.5662106803528508,0.9141862935719682
0.8617699740517998,0.7668104861726269,1.533502808195104,0.9201306932629376
0.8808000151111196,0.7973962635937932,0.9733918197750956,1.3358291566036842
1.8079704033646309,2.0059963499343167,1.8616031346816853,1.5670655400913176
0.7740854360301729,0.7625391505989796,0.77378564326731,0.8764304337758829
0.49063520686138407,0.487422553933202,0.6852163812230264,0.615674862491116
0.5519696948477663,0.5466036215444304,0.5941175774652144,0.5861369376133071
1.1422893680299397,1.1218794210415728,0.7403836450060796,1.2504010722840642
1.428138789053752,1.7649318821072695,1.261926981744094,2.0484489976339435
1.3658151631093156,1.0477346500783276,1.2889185183260554,1.1247141883068617
1.6849640687642147,1.6194839936265673,1.4687980036304298,1.3848196606897392
1.2913974598360087,1.271853559583776,1.1109118953382182,0.953917954293593
0.8029266675225134,1.0029690302090812,0.9665758922951134,0.8073048844710302
0.9491960554778051,0.886208108515266,0.8063952961075251,0.876178901981166
0.759801170236551,0.7593468289769723,0.8354434424016365,0.7112336024963121
0.6402610320728885,0.6402610320728885,1.0762471469495962,0.8265263168466851
1.5945770375019441,1.2293006383195488,1.2746137052693982,0.8384756377710113
1.5611110020362096,1.5607259792469028,3.432021616460669,1.7365887682046874
0.6499671231881412,0.65215604561189,0.5828751965636522,0.6249177748508346
0.7731939621664682,0.7537318269930352,0.7277374579220998,0.7708950260798006
1.289339076411185,1.2906915716747935,1.1970082139937446,1.8473747397407825
1.4057946782872643,1.385451596006241,1.235719995619396,1.4257212665049979
0.8928681715624284,0.9029674502876254,1.2031798593091831,0.8102128799145557
1.4261948493477266,1.4261948493477266,2.435592380250419,1.9919504891226596
2.500859551128871,1.0021165861631038,4.672608497300704,3.6305006596234883
2.0552836126075866,0.6762291844837368,3.468200704341422,2.108568346155625
1.8965648241094906,1.3614364417498586,2.2378014279427187,1.9830752154488305
2.0319620751743246,2.047827906078045,1.4825778746220903,1.941356649024246
2.1563959954191643,2.172063572500248,1.692825896248381,2.156913436656642
0.637368563565604,0.6053654082686715,0.4838692646454586,0.5989365345120985
0.7960304096628924,0.8014877171775321,0.5845278085795219,0.7502333098997238
1.8114915275264394,2.605265890221463,1.8511805275021023,2.3781053941688035
0.973513629703419,1.0713248169482068,1.154189947022294,0.9569653433801083
1.0424319514557145,1.0768387096716343,1.0463579542725767,1.052433195722569
2.118602660410853,2.1415162181451777,2.665784805948954,2.055855686533246
2.1423988122464244,2.1477700474018055,2.0003136584600214,2.0574089313667017
1.7251132909413684,1.747311477841365,3.0926119023495717,1.8499056266175689
0.8344060138991829,0.9593576585226573,0.8949802798979701,0.8571020286805244
0.4481479800819405,0.44713584823317154,0.4466762441757146,0.3809407197996149
0.6575178235554939,0.739078350809229,0.6844877950074834,0.593516387011166
1.0778001500982062,0.9983810400686884,1.163454274112727,0.9309085806039197
1.360983639397497,1.321611924042933,1.3109528155675982,1.2819988451276387
1.3576581262627685,1.3311630360971736,1.3234526277721006,1.1014766333563022
1.1407829519367643,1.1348482361848455,0.8372028015584514,1.3168082530757792
1.6260259201207052,1.6321260353420648,1.7110128670079678,1.3641678736939096
1.098602153972144,1.0074082403682418,0.9737900876391636,1.0353432758797654
1.0786038358364962,0.9655603536247561,1.4128933045523102,0.9595478983606026
0.9639354252835595,0.9444222991612232,0.9686494767959618,0.9391306920815741
1.1574424159632537,0.9266511861643211,1.0774117194464048,1.0521916006665237
1.6574596371591344,1.231275857975028,1.3073730405421915,1.4925991761295856
0.9479870573064144,0.9041611600664667,0.9833020645376436,1.1717922594350145
1.2352660404984694,0.6070673414808948,0.983916106664339,0.7741668797513676
3.4735842141147475,3.057374980941048,4.061291898007289,8.98970204148656
4.085518515756789,4.085562149769339,5.677578935125302,7.177071787635108
5.545005993830247,4.760453731200971,6.837324696221681,6.865232670908831
5.241892700775007,5.020478552862895,5.406045544250739,6.0212169323483264
2.314095582839546,2.3120112047262684,2.739604732673897,15.27039382328493
1.2230309907826196,1.0947652372557966,1.246453297721876,1.2202440418875378
3.913288395926223,3.94375448402942,2.5674490561581886,7.494982365711452
0.9844552671973433,2.0387341210604455,15.946178478051912,7.172914824612639
2.950894868045456,4.007625025299325,1.625281591094608,2.609445598124916
0.8622208541138542,3.9037710157075836,5.4014778792416225,7.726797224595596
1.6715224911742272,1.2564398967281727,2.4876788639693244,6.861585280930546
0.9217260786542999,0.9463691295483292,2.1237248029072453,2.1391472345457077
2.8248927108995177,2.8526303820581074,3.2049585403224023,2.884010928751927
1.3658607971733991,1.361642802647099,2.7434539942856775,4.325722518874263
9.249123476622835,8.914799966861253,5.008749726570545,6.363608825324944
1.9010435568192923,1.901140997892106,1.8125590472365634,2.028282061729001
3.411346220794723,3.4241064843824573,3.9400595074636318,3.762657132004697
2.516269077541167,2.5134940512717554,2.974499606346437,2.505397833757023
3.9746710962059484,3.985640586762668,6.251075265817046,4.832227066315373
2.1324228082774637,2.1143902146143567,2.9255197774467088,2.9004411712709937
0.9029318381353806,0.4508198181635942,1.012793042969154,1.4499020732320616
0.6828765131947946,0.49597196767168444,0.6701377437562304,0.8255939658173242
2.0634750776763666,1.6947775450091518,2.5850487176476866,2.513716414549135
2.951866138391105,1.4893016361980267,3.8413917153252353,3.636452005920965
0.6107372955807513,0.5412234593440807,0.799402203095691,0.8934098032222367
6.706227674383435,6.7449528775738665,9.208909627338555,8.91702715204051
6.243229392829333,6.256232294762846,9.029508005049873,8.25343414333155
6.184968065263234,6.19340368179556,8.486093757138768,8.307109193243287
3.6387718383110466,3.8815223040686577,4.028676189928211,5.146174283280473
4.967918709392782,4.967730053999447,6.005054251515368,6.106208576926544
4.127427535611937,4.114247290880272,5.273453072994447,3.043657920662961
3.694375721402884,3.6950619667344964,4.5597194205628995,2.8964963661414034
4.664660595767953,4.693075264610043,4.89819745044987,5.328517696822692
1.2088278450099665,1.2064394127968543,1.3010489098086815,2.2457093136320814
3.801097886987644,3.796016236344554,2.404925528006796,3.2132689791580535
1.253236840905066,1.2488660079406007,0.9513961572314905,1.3156614874809065
1.321097352619159,1.3212383554422586,2.323825252281574,1.066300296458528
2.709621524823681,2.714503611674052,2.3442740601237695,2.862957480544092
7.031694956582103,5.8459316890418735,11.175279473003531,9.525555736065082
9.633186198030629,6.036353301966909,12.601112838637743,12.192645849869082
9.750535424712874,9.7422912799637,15.697472045016296,13.515404717281408
16.672179794491147,16.66353660143886,22.825183824640465,20.87093974437603
3.7162611659500504,3.816784279726823,9.176021343651337,3.7009451451926023
2.239002786159212,2.2799458046041594,1.7171130392059448,1.7511907948445067
4.278918987238109,4.270446199872426,3.4925667466930843,4.876247581237389
0.5174340775784773,0.47730968588594597,1.3337071613319498,7.9056674019967215
1.343327170473908,1.1966429503608365,0.6692598251263465,1.3248349487538875
8.885078642163617,8.884521664644293,12.399449601015435,9.481751839024689
4.422044201082609,4.079606652770881,7.192873399794984,5.504639553194775
3.4670175138022787,3.362753551379352,7.135976494019264,4.246356363366277
3.412960018598463,3.4325606190857174,4.872642450900268,4.397019990084484
6.76686699749924,6.79122046749065,7.514668603579418,8.157480347491427
7.714644740180851,7.767977310958684,9.83816560746873,9.970605648350563
3.0679045992266394,3.044808926642922,3.1563441116000917,4.318067068716314
0.7820661174542101,0.7826304348898808,0.7169438880545801,1.2131981720872314
0.5122490306468934,0.5122177319698986,1.2971291581470858,2.146898467453185
1.0259323939216916,1.030746198424067,1.5302890358178356,1.4800895712831879
0.9735993903689808,0.9735125243691847,0.8055655351778382,1.3340580325137272
0.584750630919074,0.5486534030669357,0.5947700397563485,3.4684591332685537
0.9525689132930744,0.9546331173451781,2.978046638722367,2.3201892403051945
1.0592208498013498,1.0596933413332927,2.0235141117876463,1.1240744560842229
1.2449725158378437,1.2449463625212494,2.7378275142237016,1.3353422449718915
2.128928878678127,2.1268758483707653,1.895704171426266,2.434905391993409
1.5079227941958586,1.5025138556591695,2.3173192728489695,2.978387974789669
1.0777469180380543,1.0777132994927616,1.3485239300457428,1.3386107317538642
7.359245461877058,6.759531649657421,9.539388933976062,5.874798291299115
8.952502202464494,9.059635800362049,11.712655570888684,11.121382452566108
2.8653087226809504,2.863293918727865,4.62367076361416,2.625159017246282
