"ADAM ETS back","ES back","ES opt","forecast ets"
1.6127824981452,1.59832339967081,1.5983230439628,0.845442915877738
0.971166219522743,0.962088719154773,0.962094926667989,0.98614818101121
1.70944881956777,1.71073538833987,1.71080228928158,1.77974124298368
1.10864038709176,1.09740169810623,1.56377341636694,1.65504732645703
1.09751304740978,1.04151189841479,1.04573045998487,1.04198267844299
0.567192506269209,0.567192506269209,0.822239515343351,0.506694355316126
0.434546399422055,0.426419942739035,0.426664989642092,0.557238356561125
0.623227488819658,0.61069798741002,0.610730831865061,0.651952006589265
0.345148954942947,0.331918308644371,0.198687830464146,0.176159060137228
0.742413270617842,0.742413270617842,0.574806034947022,1.06382810702289
1.58062630199053,1.58062630199053,1.062683520271,1.15991505106829
3.18941138052533,3.18941138052533,2.50565194307798,2.55252494220703
1.95281426097467,1.95281426097467,1.82484765642724,1.92773202452072
1.40067332421633,1.40067332421633,1.40348827587171,1.40449513833923
0.937572094119744,1.28928983193306,1.56315661514166,1.19512662790933
1.36474185880037,1.36474185880037,1.36474185666438,1.36474725155219
0.748442427179824,0.729811011075438,0.72980108646659,0.730086082089281
1.10026139531484,1.10026139531484,1.09900256136049,1.08918963588814
1.15522811592534,1.15168431249836,1.15168433456279,1.15172725282979
1.04247596513581,1.04247596513581,1.10122392394311,0.982737275631936
0.789212838927422,0.759214580229929,0.75921542493864,0.75975134107514
0.238850723285261,0.240573724635025,0.25251009394607,0.256405325019967
0.834796708784481,0.834796708784481,0.83483350781165,0.834688227606042
0.67364209837462,0.67364209837462,1.22336602288644,1.24683282768119
0.513235240511384,0.513235240511384,0.864723805798785,0.713861721899118
1.73640440096529,1.42461955229781,1.64979925274315,1.58471621535394
0.509869118244209,0.505998756888168,0.870254740832992,0.702445985261817
1.08111763835957,1.14721556965905,1.25916455161614,1.12873413962496
0.484262894747475,0.769432927858124,0.865193232250937,0.745725653718387
0.67919517490439,0.794785249061821,0.79439853035586,0.882214397757236
0.409535017241095,0.440555656824832,0.440506956961874,0.440560588150557
1.16035748754539,1.39604046551658,1.39343261769779,1.3213738154668
0.82236743932196,0.795384709418292,0.761799584347429,0.641299379527815
0.472625627900931,0.92122878703541,0.91997083411966,0.830692714021959
5.04881352510721,4.81918606247719,4.94719584481009,4.9888893526884
0.920849776004131,0.905833181814174,0.658479965427612,0.529373126035906
0.522311070207843,0.52495976393051,0.656328962861343,0.773330051885293
0.509555258002637,0.495301071414014,0.664843227686598,0.833350324338493
0.635230956409055,0.636116553295136,0.501707172238365,0.36474709401554
0.628180989750471,0.628180989750471,0.604907990943955,0.604294367353976
0.139950078313844,0.140195610478051,0.143217435684011,0.137709370738718
0.0689362109276488,0.0711275752923322,0.0821475485855437,0.0806856576078109
0.181256337993581,0.187429041253796,0.17861128281698,0.175935538925159
0.11910785984707,0.119157660536909,0.156078413389253,0.126984758596863
0.812799164372825,0.795927457732266,1.0274880193878,0.833168655693425
0.535309025902617,0.597485399317095,0.539711428278023,0.559624387865063
2.17680730118081,2.17688451962589,2.22742167402724,2.25182351984487
0.239398965839247,0.244267896560743,0.239745840381738,0.254560232021649
0.87042244029225,0.827875882005332,0.774864880760712,0.671022176340066
0.662436419956819,0.662436419956819,0.689726948166413,0.675548396833387
0.675989853611178,0.675989853611178,0.68727720664115,0.693441567001657
0.328388455985573,0.266134940991552,0.298302291280813,0.250506699445743
0.349287509293978,0.272261471722974,0.285556603902729,0.189193068022485
0.857134956383439,0.851342045944146,0.93074897086806,0.78271964728249
1.60900989763263,1.58013695120716,1.58007057009487,1.57956928555842
1.09860712715627,1.09860712715627,1.11927345744347,1.12607815923188
0.148902534793926,0.14785873231618,0.164435160534087,0.143232080840372
3.3239466454493,3.19678017867432,3.19029015456342,3.15988406638421
1.4410336272971,1.35254635726187,1.62417574704026,1.62596820996546
0.526735572134389,0.621698981907555,0.621675123753941,0.606410409690391
4.86493157597229,4.28121445748097,4.28063557628074,4.3359820559651
20.3577403365382,16.9763607597895,17.3136857057953,17.937693853538
14.8885863558264,11.9613168472248,12.0765404419222,12.5253067299233
0.652052055096347,0.646749981261943,0.647090148376715,0.647091669062425
1.38696219224374,1.38696219224374,1.38695128979478,1.38691133502313
1.53780569531872,1.53780569531872,1.53763784838744,1.53794753566235
8.09666772008979,6.17580172055116,6.18744838094358,6.43210068044924
0.541794725771551,0.565361609160307,0.475588936527288,0.666150376707439
0.350051442915672,0.35451319427094,0.366852339372525,0.270685860556911
0.202649843936341,0.209517143974943,0.237056372769658,0.244121848255197
0.291863495001466,0.291863495001466,0.204240588077122,0.275051859152604
0.26016049317198,0.228404592554757,0.225879935675999,0.229426322867443
0.272573215602721,0.283083864724896,0.35821981420354,0.364934411660021
0.995833427564326,1.03180758567222,0.627918805644711,1.1526296319753
1.41981067746545,1.41872006845641,0.69509073484497,0.969873801131358
0.155742074527195,0.161186989164672,0.146643216338483,0.274490634594285
0.322950216414441,0.321140826029096,0.204387469449344,0.274335770299135
0.832069359657922,0.832069359657922,0.646121424238908,0.640311738053114
0.771795402467629,0.771795402467629,0.771750161726267,0.771752345186263
0.409774669656153,0.405959905362244,0.450943121261844,0.416916566291932
0.531018948824243,0.531018948824243,0.559879934457809,0.492043811795999
0.445322707162914,0.445322707162914,0.402506753492291,0.390023073466216
0.572116514684193,0.572419224047605,0.623833787325174,0.626107448522292
0.163774196870088,0.163774196870088,0.174289549583602,0.180745329587206
0.305510952489744,0.320414265192952,0.343269141203832,0.332745787128143
0.874176357078755,0.883719631678124,0.494763614942692,0.564562361772653
2.58495872943717,2.58495872943717,2.58495871534594,3.80703013373847
1.33146662865604,1.33146662865604,1.34098185788796,1.33930617212902
2.37852164595935,2.2016524025882,2.14964146765805,1.61809791212233
0.66006624147412,0.659160077951503,0.652078854751611,0.637655132823494
3.27226115619888,3.26346183315987,3.26301576741556,2.52808399283584
1.69008503853245,1.690174276439,1.88110487664987,1.89508845201041
3.37780843760314,3.37585848429165,3.26271676557196,3.27630035053366
0.279486767904357,0.279486767904357,0.279489705886217,0.27949105766109
0.668759553388626,0.683165157118171,0.68316505035631,0.682892635160765
0.800084794623585,1.14457592431182,1.14331511899242,1.15827711394551
1.56079198995919,1.57535641283772,1.58541046806291,1.56921120260067
3.33001659964299,3.29529971796308,3.23578392457285,3.26007082432567
2.09687494071617,1.91617675610082,1.9234765398279,1.99060184776976
1.20193655590591,1.17478021251793,0.842401688442847,1.2185060300152
1.02627018387353,1.02627018387353,1.04276236980187,0.992116573157322
1.3603508272985,1.33169543457484,1.33664658323435,1.26760018490324
1.79475627953644,1.79475627953644,1.54665652579988,1.62976536805786
1.02601021326675,1.02601021326675,1.02789837154648,0.983555105984383
0.379641401591788,0.380566933989998,0.375986185200637,0.37266122973159
0.435506796091723,0.435506796091723,0.44720342224111,0.477163800032449
1.79912764733345,1.77508463797441,2.39645811585291,2.09068817520841
1.6826756779322,1.67674879545954,2.54172366785729,1.96460143246916
0.372487870257176,0.407757280060157,0.373256437108999,0.352867153733412
1.06276389078353,1.05845342049613,0.829189448289183,0.343908059056665
1.19497646317948,1.16624348904989,1.47547619565565,1.1362146863328
0.338881768852701,0.343084062612343,0.370544935967939,0.327182491939833
0.228992926582193,0.228992926582193,0.231207980053097,0.232735378300649
0.252048417675474,0.253273086774327,0.259183371681056,0.253946188775747
1.23691657320621,1.22996740528031,1.53134131258794,1.11583625163165
0.762593131011994,0.997345422026823,0.996358089934189,1.0175471012619
0.86230627835391,1.05035313887157,1.05009995646635,1.06262707291814
1.5203572892687,1.5203572892687,1.77415522883202,1.75779399329324
1.93627434826172,1.78687577771021,1.81634580364286,1.32790008968432
0.598340025781951,0.584044880774828,0.584115481090317,0.58323901261181
0.509578792518827,0.514822304902123,0.515329727916151,0.541930353360776
1.96083085353694,1.85497390559869,1.76712946966788,1.90374828024896
1.81315255261625,1.81315255261625,1.64748487354705,1.15827794532055
0.666791520318354,0.666791520318354,0.658496275635364,1.00311904629328
0.737372035202658,0.717695227114234,0.717701754738177,0.721346350934229
0.819496593357564,0.819496593357564,0.819496600006619,0.819467423231125
2.56989277791366,2.25914368074504,2.25467215935996,2.32151979601135
2.79882104147334,2.41588944780764,2.41324784118778,2.24454224936628
0.902291512316619,1.64229368139392,1.66520128700304,0.877207436612612
6.51214741814172,6.51214741814172,6.5108023416241,7.34641889612444
1.83029696317706,1.7921683302046,1.41833529012835,1.72627437535394
0.960642922913701,1.02739952784328,1.02927879152222,1.06594673118108
0.358894488765416,0.369051497810045,0.373530004037431,0.366943813339687
1.23504849027561,1.46120741147553,1.29883939118586,1.45225995006132
0.434895091541584,0.434765020869239,0.481507372816304,0.474571402536984
1.37300152814891,1.37300152814891,0.888918965952066,1.35550424065796
3.16727418783112,2.48593450642441,2.48256460988301,2.48163071409457
2.53837228967355,2.53837228967355,2.54168326930484,2.52975554271058
1.3831421358287,1.3831421358287,1.39434251819123,1.37913805837304
1.28020352951129,1.28020352951129,1.28324689538001,1.27640464667748
0.0857372889329904,0.0849623688268902,0.0969774803119961,0.131608733844404
0.435394484658327,0.436630755311852,0.431650281893255,0.393557014630254
0.366580764712017,0.430573395405591,0.427247088196403,0.412862811541148
0.76826817224187,0.764319570752264,0.710811081429812,0.640991190234766
0.0861054442781865,0.0846948264549798,0.0965758495062347,0.136915767578103
0.12120263130481,0.12120263130481,0.123818894773925,0.189333181306908
0.294620822377292,0.294620822377292,0.293658995741693,0.292573541449395
0.308000534275957,0.307635673958521,0.308215103240444,0.309682195875147
0.581862412587226,0.581862412587226,0.620034553644136,0.641195885692459
0.0758108071138434,0.0763118339334952,0.0634016850402881,0.0638288406555072
0.285875700520992,0.285875700520992,0.283714014642282,0.288375331670725
0.237573652825712,0.234961369864597,0.255244502710003,0.2552210745327
0.737977057602752,0.717730080697274,0.717730935878449,0.718093610852248
0.766178777638367,0.768659454714513,1.64199965747855,1.76210601533101
0.390870921819945,0.390870921819945,0.709191991522444,0.417002029765224
3.1758637172127,1.10601099864159,1.81876188655574,1.00434659688301
2.46983470150422,2.46983470150422,0.948645058026764,1.07706586768518
2.11638111004489,2.11638111004489,1.17034707163565,1.31921121483008
0.99274507944293,0.99274507944293,1.97866597196421,2.01000474121333
0.957898047852302,0.957898047852302,1.0062744126998,0.845610429092068
0.613775874472958,1.15368906805454,1.15394029505816,1.43745974365357
1.12158541542882,1.12158541542882,1.12175442100071,0.791552295017777
0.660857194709574,0.728660082090752,0.729104803186051,0.772026583379245
0.385494596234227,0.503931300270587,0.48253689047343,0.509029184903242
0.232207155110804,0.654165152436951,0.652084400838631,0.866770620234965
1.07114125154688,1.3102845382187,1.30998806872293,1.25978488639785
0.821984915840069,0.821984915840069,1.08372273660212,0.840762434387105
0.939862179397095,0.939862179397095,1.0070393011718,1.21723144332429
0.711042313040056,0.786207081802087,0.787675615949876,0.795122282198218
0.68325238059425,0.750462285978703,0.750801877778292,0.945350827855807
0.850998874658229,0.893799319313446,0.968425544855517,1.33076870613955
0.589899445396444,0.817892593619776,0.818333264125099,0.816638172532387
0.742118728354078,0.829733329743783,0.829580481957557,0.839161314631691
0.5783399611789,0.624566805559417,0.622014269078201,0.627516726917905
0.303648397630159,0.33199860922271,0.328657745463128,0.482985810719083
1.19825676271067,1.14817503315534,1.09818501101666,1.13575188088926
0.577093220192,0.61974425210554,0.580945645679608,0.532610608646935
0.428994674370086,0.421884363885419,0.451794478016657,0.429131897128753
1.27592238586857,1.32203129876196,1.32203156034742,1.50808544688588
1.26899136985578,1.04412055312803,1.0437535524687,1.08339825081661
0.791018008305144,0.810904787166685,0.785334258134232,0.730472115670229
1.0820898729687,1.05303489796926,1.05303540977416,1.05327215796391
0.438398904967765,0.485370213533983,0.485479499961383,0.493140238636934
1.15378226103769,2.02790936670965,1.09565704715375,1.22928849563779
1.55139279326894,0.904174876288981,1.349266902817,0.893912788668707
1.12822443106915,1.11041940092437,1.11041952799827,0.819605151115631
2.97186653378938,2.91551713727441,2.91550587899258,1.66719057200034
1.45431510929216,1.4182740115879,0.808408993734355,0.78282226123523
0.807331862236222,0.808514712274586,0.803969680092,0.801310028656127
0.940588114247678,0.897952365882403,0.897955235814268,0.899153432565554
1.51935319226284,1.33436609354674,1.26398130576769,1.25081724507504
2.33743348168377,2.30785667331817,2.30785422014541,1.45000736347179
2.61815844594803,2.55722088307435,2.5572128291007,1.64473102386865
2.57072023877829,2.49055295912643,2.42110185999563,2.45531964796706
2.64366880950223,2.64366880950223,2.64366880799025,2.64369644229363
2.24742871656596,2.24742871656596,2.24742871644946,2.24742479720787
1.86556686914601,1.86556686914601,1.86556686632239,1.86556173689394
2.13644500198152,2.07307088257234,2.0730663357494,2.07180114517672
1.5413767034722,1.4992675251077,0.845657843570928,0.792403370136658
0.827240941719372,0.822458141399028,1.17038278508727,0.843537739097822
3.20451439478566,3.16131873134864,3.16131011881362,3.15414588468663
2.30535268747425,2.24598309212305,2.24597741129745,2.24283636942061
3.49019337273515,3.43669866198588,3.43668721665573,2.55970995024721
2.66985128372947,2.59020358789451,2.59019451658254,1.94085252061775
3.98878684071228,3.92786319537775,3.92785004294423,2.98979463622606
