"MSARIMA back","MSARIMA opt","forecast arima"
1.05184443384526,1.00400117242109,1.13068998326188
0.981599786331132,0.848128251385381,0.961819650636627
1.50074094321548,0.784504774278951,1.50074094321548
2.08766419360565,2.08766419360565,1.29932651106485
0.514323202665692,0.483222079687321,0.501773767726941
1.08640622551559,1.08619473968928,0.886812751053282
1.31948135245499,1.31948407834456,1.28946418932115
4.84590828792327,4.84625076124242,5.35461850010106
0.6115067887013,0.611327547739665,0.724114062804331
0.843095364400016,0.82528370981434,1.06003039294274
1.21197007564868,1.21194723841664,1.4277386897125
0.64147526338508,0.64147526338508,0.547864935075676
2.12204789793022,2.12216521690726,2.17475956734664
1.98238057800861,1.9823093836001,2.10698526768437
0.833747601165067,0.840195423313725,0.995472148633702
0.629397308845977,0.701150242226124,0.606794770763963
0.681388986592672,0.664406721332484,0.644924745613849
1.36532427340878,1.50898166244486,1.28456252256418
1.25965802217104,1.36044982243422,1.67035637330321
0.551201589925486,0.649364602331139,0.814260399571415
1.384873642875,0.906327481253963,0.935884537106371
2.2534006801043,2.48253787172423,2.8159660161387
2.51199372432087,3.08117968033837,2.13339267285189
2.5642426397134,1.67420427760912,2.21509471242864
0.375691273499395,0.330512745387544,0.463607136390905
0.620519785683481,0.620536902814627,0.612689609675228
0.43591924844413,0.425184176921395,0.572187260037506
0.624906369836609,0.653346079992672,0.582850322127519
0.590251903486274,0.635241127563741,0.423236138200667
1.61174297023457,1.61146753038674,1.42489431867979
2.4492156367273,2.28502121955698,2.95899863589703
1.84281532935352,1.84281532935352,1.84281532935352
0.813547894206293,0.649215701523943,0.928022525221365
0.759496565619961,0.759509123404836,0.757751051999737
0.713962884851679,0.713916076849275,0.713531690046976
0.39394891419221,0.409991245079623,0.41522460112456
0.41975278429429,0.562990467082756,0.45985720873622
1.03970718690884,0.582180627749102,0.39252024984563
0.832862033546716,0.935626569741518,1.12449546294386
3.92042557252159,3.81347918758355,4.88201510592663
1.229049848013,1.49626220979487,2.06751478022009
0.990172272486852,1.02380516431508,0.923605455523238
3.11896604354281,2.5185707432304,2.91234262214433
1.09403068726449,0.999887868788216,0.996646172576836
0.745401331117072,0.745505858334512,0.807693813988184
0.571637294294057,0.625949301488066,0.639750784737743
0.52049684789003,0.520491754280028,0.644861230829059
0.809689074463825,1.03735463656103,0.946482208097684
2.39233723897918,1.8169313424242,2.48106104082322
0.821735935091228,1.0038795246926,1.14882542091196
1.1950464543224,1.33519736944896,2.0007671271648
0.925143702122988,0.926469535098399,0.757307153748882
2.85087391025927,1.35093300675167,2.19610162387196
0.801048231580509,0.795102666578422,0.80968554405686
3.26354965464865,2.41620346865385,3.96912752517552
1.20984982959561,1.20983945152399,1.19948704854773
0.515162848721205,0.464845781392837,0.395083665339359
0.673399131923232,1.02160317817079,1.11594267791907
0.409585912318164,0.380507958852742,0.506590290633289
0.534814429682351,0.439182452714046,0.551445509870439
1.50161335222671,1.50161335222671,1.26640564683447
1.09110608617715,0.962241996174573,1.80069613206519
0.485206634637924,0.478993760920349,2.05767634858373
0.796261052829042,0.796259539609219,0.749536639692411
0.95334580687033,0.953278537346825,0.980241191029276
0.62622222738129,0.640443014759877,0.94569789269935
0.543525607294529,0.520975648102566,0.655891902466574
2.6456468739611,6.08484702515921,2.6456468739611
0.330922900312466,0.446061540319111,0.501304138268447
0.577616844617001,0.865731351619938,0.441658859560801
0.520790141690132,0.591753257811239,0.499048519127142
1.33839167812379,1.52794956576954,1.00200670869695
0.473052776941899,0.426279496469125,0.574142739599271
0.412667601123499,0.438838272236157,0.515892296462355
0.408993097504631,0.434167620306538,0.438088745317247
0.506836232572551,0.562879081772214,0.474367705432279
1.16573966018679,1.95983860319669,0.699958422430793
1.112772235892,1.11255178425159,2.4844912973008
0.563714108158186,0.642793902336719,0.637651473623644
1.7258334473637,1.80800009227881,1.15744978024581
2.29934553059686,2.29935552318861,2.2987890734557
0.604609692115369,0.851345644965319,0.624625334283794
1.07553195547947,1.07553489906337,0.681626114489012
0.811936136137178,0.889809476138418,0.862005226262987
1.30285570723453,1.2416416727518,1.16998295902655
0.85186165607163,0.494279779123171,0.735238854165576
3.32987895114053,3.35941262158006,3.37120800217215
0.618310988340165,0.582850371210104,0.738325367333202
1.31886806088645,1.07295545892043,1.3901225958455
0.467133183402607,0.39788837778059,0.356789523368573
0.405354155656494,1.21547174733108,0.730219952202921
1.06413181210308,1.4778734041966,0.626281163065104
1.06476225537802,1.47768463098301,0.476541265990333
0.378364563168305,0.300439932926002,0.482592503096059
2.17377588117518,2.01206582272348,2.1079374772446
1.08562029011406,0.573906026332418,0.843420373065882
0.430685082320194,0.430762675703101,0.430318421901061
9.5198744376428,9.78237583741011,9.52242004351072
0.790204316323522,0.936287496732623,0.740218196390745
0.178475130806686,0.185091616946358,0.1799958520178
0.630105031583827,0.479823095325565,0.642456063066285
4.92346780014438,4.92352824017029,4.84580521980705
0.4051796332304,0.413844347240376,0.530150475494767
1.46849857789024,1.52452746930553,0.898619711112717
0.38961884977341,0.329535299241475,0.517130740255305
0.563858428248809,0.598360881725441,0.630947230763095
3.75992307303493,7.26685578810638,1.76365722850827
1.29663547735185,1.29663547735185,1.54771566574851
1.41932693561666,1.41935745439088,1.32763146145499
2.1757064447021,2.17577565048945,2.3092492665846
0.160452331245427,0.160085228031904,0.16369797917727
1.03659369550103,1.48531268627439,1.00186001223999
0.86664055722552,1.25173522195772,0.655895061752902
0.953195116989495,0.995132889162988,1.09185091176798
1.67213017472827,1.21920399095281,1.79946704564335
2.49964838226394,2.49964838226394,1.91432278404418
4.6929470034621,4.6929470034621,4.98910695595767
0.677202107443267,0.72011667965914,0.692495256287562
0.714488361344376,0.711330135662716,0.875979523888639
0.688611102350339,0.708040477809061,0.720038942648809
1.06241996806752,1.09395869588287,1.18937897786474
2.85580721010792,2.85580721010792,2.85580721010792
0.834150852814663,0.868135238800585,0.472430334139065
1.87188672085542,2.37000391345297,1.67142946528907
1.46663547759521,1.46663547759521,1.34896142547055
4.57017291789214,4.24142059124224,1.06108274242905
2.55680968185603,2.99304363113808,2.91359270075815
1.31842724217447,1.32333554034633,1.51223192602514
0.640794428868237,0.640910159827796,0.561920334599126
0.979638819541283,0.979650316170446,0.97962918147325
1.20256235616314,1.20235745790314,1.09860001601297
0.973187143729257,1.23407933576059,0.666435310349054
0.40658671256779,0.406456974231087,0.413212939148921
0.472423037717155,0.45260541900251,0.554757847754875
0.731712551537027,0.680261568730571,0.553548044966923
1.09756990882304,1.0975696517423,1.12696352817199
3.15417001582568,3.15399777240077,2.84675265978719
0.444408592342652,0.477794972210289,0.408954696864003
0.328625770105422,0.447514609054628,0.387805453051425
4.32406611962082,4.38131780624366,4.6202863590136
0.433473978202949,0.433673664199752,0.414857175729891
0.804083769354619,0.804073097071296,0.804294705428653
1.33601541879386,1.37298446777112,1.36912748932766
1.8092694579573,1.68727644065282,1.77874595811492
1.60786089970599,2.01433085880486,1.58806532499791
1.64431629511888,1.66450692814898,1.11493248768774
2.17087333550162,2.39962232032301,2.10462725820428
7.46496991493713,7.46557616017741,9.64577676853269
6.80198437163375,6.80202460545416,6.84361343664876
0.382892081818659,0.536141289052794,0.356654457596105
0.392768664460026,0.441524185725335,0.639216270046482
0.423379561917958,0.427639830716933,0.431052253031612
0.54537416255967,0.617509429849808,0.909805514989533
1.57976230861055,1.99555019496539,1.4286539268781
0.866806940072352,0.590558758312847,0.500865130483988
1.51407690723223,1.35510133083579,1.49718996735447
0.996188253242979,1.07691000456412,1.37932859028319
0.936492864965096,0.769486926581242,0.836849786270346
0.620337746635269,0.680748428261569,0.779823356588036
0.681916754156553,0.860067086996548,0.853755059811112
0.475480455300803,0.930359401304617,0.791649293195563
0.881363281178917,0.799620138112752,1.31450262910424
0.847876459273787,0.845100687369912,1.16962423707049
0.721861607128525,0.927214854244594,1.0173437810799
2.50275829305052,1.62024433924477,0.581514844090223
0.792681297781383,0.846591708760872,0.815579406951993
0.411495737347661,0.465031888123775,0.421860098612543
0.554490128011197,0.638656059554712,0.629192157994333
1.3806908196418,1.52775828821931,1.86413838944999
1.54403482167084,1.54403482167084,1.54403482167084
0.790956105152793,0.830214349200918,0.644484060833804
1.34830244687952,1.34441806466098,1.19357954135485
1.04448518342626,1.04449284681362,1.40400476505447
0.977243452352465,0.589436982560805,0.714810110627314
0.659495098329796,1.09220942612195,0.781559763776775
0.679172819195664,0.679721878217003,0.749771399356391
0.640242342184363,0.640242342184363,0.640242342184363
1.26004280120747,1.26001940077671,1.02918701746287
1.56085909352706,1.56078948860311,1.56167819562482
0.648995871248007,0.649443365493922,0.620412716951598
0.916289986581932,0.952323762047798,0.920223677151421
1.32963264672843,1.69969079753854,1.32963264672843
1.20140396908813,1.20144979514602,0.933929594995769
0.914263735800522,0.914703747342825,0.931959530464844
1.42626155502041,1.42626155502041,1.68885892099814
2.70382518272681,2.70482135884175,2.00465907553753
1.10133018498581,1.90115346746804,1.49041609604909
1.80068337724694,1.60108487166656,1.46103580254935
1.96666056780328,1.96665741340574,2.07841764735801
2.09102912083991,2.09108273479441,2.09455645856886
0.597346908659004,0.647556061446523,0.564249381515824
0.781369972856577,0.863520064970975,0.569910230348796
1.66171163735337,1.66172800860378,3.28503326062817
0.975833291975624,0.926218067510799,0.952296592499355
0.940462800235328,1.05081395424602,0.946122180638173
2.19604595215251,2.19586342240065,2.26313350098455
2.28769158108324,2.28795160052418,2.29168424857252
1.28690383943071,1.28688614556365,5.93722288397035
0.78856270316905,0.743855756636191,0.80683438249017
0.444079226330151,0.37137192794627,0.435543861500922
0.72802866812833,0.737682222989669,0.752956554987995
0.956489129623695,0.925934510244842,0.951846759792581
1.31042518715979,1.24553044313216,1.46419336379964
1.25850815535757,1.09036748240356,1.12499686966179
1.07300732302884,1.17870780129744,1.28313197299494
1.5140840006614,1.38102244813306,1.32427858336671
0.810206174992656,1.0458687183034,0.821317809395469
1.26372481792659,1.93139174175726,1.51211022562338
0.862087208335459,0.885806574397251,0.723509326012701
1.04553668538297,1.04193496767681,0.943673041690789
1.24854570775181,1.30754360957213,1.37271314805544
0.957871436389947,0.942951024920209,0.935989613976827
0.659639272886438,0.885128407402434,0.685978750587067
3.4650046184043,3.23176222246444,3.33492242622789
4.0746455751398,4.08551506554935,4.120246076161
4.6383018341481,4.80799724021757,4.82599185867503
5.3545544540141,5.35501916393744,4.85682216412727
2.49971842265123,2.38321036440658,2.31202899035533
1.1843759822633,1.76618598255979,1.22411698906459
3.91687374117319,3.99152011423335,3.91703835353191
19.9777371520801,12.5110168961761,4.22662530770808
4.16114191106745,8.80035955990113,2.66751978999252
8.25954758080649,7.30662921588274,5.60067049563802
1.67287889383296,2.21095092659558,2.27752407873675
2.19204525883171,2.19209074814416,0.879164956064536
1.39704266141614,1.39460659432789,1.39149275263429
1.36148250647737,1.36204469455404,2.1178855210704
9.14368641393597,9.67741636123505,9.64692453031833
1.90111980180191,1.90107826262775,1.71766211661778
1.79224761681416,1.72806901631217,1.79251706018099
2.45580981435094,2.45579471992171,1.33472152146706
1.84316101191841,1.84071780370979,1.81522119254899
0.479526120251318,2.19083348389175,1.75427284645263
0.409710240445668,0.8975932022631,0.565693443439531
0.348918324700487,0.940008679753495,0.33557962015276
0.218519707589162,1.65062215331776,1.39541659781719
0.873296450092538,2.76229567422298,3.46159818170654
0.603795430227521,0.241773530458198,0.205010316530713
4.0861845392811,3.80691112152059,5.45639200137072
5.42943974761642,3.10404595882444,3.98908769875215
3.13695181699397,3.13720577030968,4.97882294938115
1.62023095404046,1.61861348504565,1.66105417377258
4.99805378295988,4.99805378295988,4.0434379672813
4.11790788924211,4.11790788924211,4.11790788924211
3.69426778461447,3.69429169830425,3.9175837048637
3.24492018120189,3.24404267572097,2.93749509153734
1.1292662265411,1.1689796137123,1.13292002602295
3.75415894722777,3.75556173536123,3.29086370446728
2.72136636380442,2.72151937340023,1.04992082346878
1.32122281949631,1.32115710585737,0.805994466441239
2.68959269066098,2.76556047065109,1.52551644475797
4.16817114306013,4.16813959075266,5.50312902836746
6.02896061300188,6.0309962082618,6.02896061300101
9.74232058535052,9.74363993318749,9.74232058535059
16.6489276177707,16.6483118999823,16.6503001265649
1.81321173423134,4.34049926695539,3.23016842509743
2.09283249418752,2.09351696077387,2.09330913648775
4.29257712575848,4.292577867061,4.29258489493605
0.743809346037315,0.674295111472896,1.16807788913424
1.99811280037972,3.10671830488259,3.84909547756025
8.92918663656778,8.92918663656778,10.0813992874286
2.1658111715662,3.41715873515851,2.95356213147917
1.84201370965008,3.27168253015088,3.24357483996872
1.71401174333989,1.71192800587343,2.89547000393902
4.37889228433397,6.3249119736954,6.3644495890369
5.04092453127244,6.86527028823785,6.66085250742764
1.03113002795259,1.03000385700508,1.04286892291394
0.782700166758568,0.782791596728437,0.798976675090342
0.504524874975348,0.504524874975348,0.504524874975348
1.53227651965463,1.53223736011517,0.941739167122259
0.989282923480102,0.973473611922652,1.04312349513586
0.58482024127387,0.58482024127387,0.58482024127387
