"statsforecast AutoARIMA","skforecast Arima"
2.6579926662323,2.6696461043974478
1.4500515042041509,1.4517077972105565
0.9260792628291833,0.8455759446782158
1.5141725454649997,1.812960089404843
1.2566120704842851,1.082573517248592
1.9448787367715392,1.9448787367715443
3.265517475070329,3.2287339036038087
2.197656235672373,2.1976562356723712
1.7194939359083297,1.7118763362912885
3.821025380970608,3.8206200415164373
1.9675778684807457,1.5741305381481465
1.1900833762344614,1.291925974805353
1.2012641277360119,1.273310742785135
1.1782017494308583,1.4274967771519333
1.1703458998984337,1.1640583152623882
0.5483035350230901,0.5774814716168298
1.5328049736211944,1.7186596228332596
2.288647833357997,2.2620050148378454
6.303664154647833,6.35831077400976
4.715500460727341,4.684172777150478
4.068887045117254,4.05158188221063
3.4180183010404415,3.6250819363588396
3.1116007708440576,3.3450824339239826
1.8539174989393286,1.8539174989393286
4.0351695466514625,4.496214612577061
2.6026835049435997,2.6026835049435992
2.586349485655235,2.502376809350157
1.8073743614712494,1.8073743614712494
0.6711054137170881,0.6090633415173567
1.728632492623974,1.732878920894005
2.4687006075856175,2.491129502688313
1.8081566667197588,1.9962382954305327
3.0344000110611615,3.135257009367308
1.9009823635167071,2.2082982221283785
2.3049781563902654,2.2737451550310532
1.8722987509558506,1.879349556652873
1.8079754535949373,2.049056020361901
0.9992340958727235,0.9943910633240612
2.244243850614642,2.294468704088996
1.2422998539718337,1.240939751943641
6.30708425128826,6.3074511728790865
10.300123495971567,10.244946060830788
0.9157394790373891,0.8995449358878235
1.2796860324123038,1.649612706168786
0.9189310846284819,0.9187243580743478
1.175678481461746,1.5087936742037562
1.7644442839093748,1.762293921268981
0.3847099002708205,0.38840166449937885
0.19307331396528124,0.1964922695003116
0.3409002935865042,0.3370093668096702
0.4522182048232947,0.4269286966676722
2.3162268971166484,2.3182330119402046
1.2010931384091732,1.2215070980369187
5.192913066040438,5.315510435773309
0.5479638260159906,0.3723186049508363
1.2666001611003033,1.2662778121456673
1.3224828934513562,1.335263077120721
1.3652569470308464,1.3713561490807242
0.6248690143734025,0.5262475546888775
0.5329575995408358,0.7990082597257859
1.6506131665664179,1.584035401516131
1.9785360878016045,1.806557521872577
4.032002859849702,4.108760910176578
0.40996858393392405,0.40263861723746475
7.5330475817298606,7.5314860036583875
3.6462711335152793,3.6462711335152793
2.65003041877917,2.788843371438908
11.34899512554335,11.411707209501822
36.409601993406895,36.4146924130671
29.842501167128955,29.84973471053559
1.4708894822270355,1.4773928410020043
3.0765774981081075,2.8021159841853938
4.064761096653542,4.059375489147216
16.59801247189336,16.658655826020865
1.2405434622701064,1.1964299258454711
1.3340268770278598,1.4015983189353207
0.5025494975667563,0.8642065533951622
0.48444330898158666,0.502429403120676
0.3727822649609803,1.147382430281093
0.8224249525660222,0.5944805364974087
2.37565882170607,2.425890412899758
2.2069972111902003,1.207189835577717
0.4364750689865587,0.41050998008505035
0.19112411252197575,0.21591209839306486
1.9691181618143176,1.745354068156916
1.7145327000028736,1.7145327000028736
0.8110477500388258,0.8909754167220458
1.1007376430803537,1.342943002723294
0.9779541394453617,0.9602903627734564
2.7061935796020014,2.6378491834489637
0.4722954316993793,0.4218475542762223
1.046129399487828,0.7259741538207166
1.7682998758663522,1.980778620784793
0.9405182488847901,0.6527830348907011
4.721652087978382,6.002051624160485
6.663496761226943,6.626658901844062
1.8466952266846568,1.851161080575014
6.024833991036666,5.98304799492106
4.072903785931578,4.090349988840748
7.029814551952578,7.0304806672818865
0.7616456150973945,0.7618525241824112
1.3218561663242248,1.3428709033951036
4.422843635926397,4.545385750228408
6.263248550387881,6.345217432914887
7.451883099717804,7.38404857039578
5.857942525055513,5.900319745611431
3.842699261230804,3.7641489203344864
2.0359527365381727,2.2720888861930293
2.7296374003461863,2.7898599229818912
3.4242745470339186,3.5239742023570164
2.0358149682225912,2.272045592383924
1.1177552104027282,1.1257715169518583
1.1373532698842312,1.1558579801016737
7.052663210187647,6.601392802193507
6.804115645928267,6.360828015402452
0.876259644615521,1.1572482733038403
1.8764020442878409,1.8934809845056455
2.1592953800146897,2.2729202205698993
0.7455497321095559,0.6658548833958845
0.41069154541100045,0.4164742527651208
0.47136844104334963,0.45640472633921203
2.120942108971279,2.235566600571179
2.088840614861433,1.6904277053528838
2.728211721723844,2.10383894366814
5.008905076006069,4.3449815977471005
4.945668447152224,5.0817179136081485
1.5729907846548434,1.4602020356550875
1.613999606994853,1.520589771846523
4.915093772350723,5.2073284699076545
3.2078203167756847,3.2078254494034115
4.412941253148765,2.5253977678136605
0.4792741002360756,0.4792741002360756
0.8022113400482289,0.80272406964938
4.704092592620657,6.152049472156253
7.678345291840588,7.377032594077411
2.9981519171157096,1.7189048097383968
15.42461882928758,14.971630178026626
2.9033171240329922,2.845606900906311
2.492777550162865,2.456465175524469
0.8675955070619207,0.8732077267915619
5.371151458462064,5.163162953635894
1.4184378345221853,1.4676447928388694
3.1459767970542187,2.0156156692933367
7.498896240180985,7.456423302728022
7.397317275898139,7.538655222449091
1.6870895433437942,1.701375908450077
2.5520976893994263,2.3987388655029958
0.24799573298176286,0.23811234550910582
1.2091464269226784,1.2049932435164064
0.6628569456288458,0.7277702646466061
1.8202713972774385,1.1347841947482171
0.24799572389009822,0.2382018079629678
0.3243791068596645,0.31829770672527896
0.7268317182483739,0.8131495943917072
0.8855012127764791,0.8960978532408828
1.173308646832365,1.1818337651071003
0.09711105069909452,0.10378805932043803
0.7584006542311195,0.5884248757358129
0.6423634607821329,0.6505982731603296
1.1104472631638431,1.1103902801348657
3.757981915627786,3.5377600486393455
1.0528949045442375,1.5528255388413084
4.679140800113278,4.871240337990233
3.1354887913720106,4.957638060995932
4.905636530185364,6.384203290869131
9.455334179409153,8.966808531672859
3.4691195405849493,3.8130895342030513
8.57260928488266,7.866138183963811
4.766827241444164,3.0407940574850483
3.1958408433686087,3.328439402611531
1.4976554612237725,1.4999091241699172
2.2799175859558396,2.267493485688262
11.294201008165935,12.633381747479861
4.027662017211142,2.5798363559256012
4.124359368655544,4.238859946707185
1.9315731405571914,1.9205145964858865
1.8159729776759057,1.7967957888075952
3.096391592073981,3.1095950259269514
1.493765793003679,1.4928026742677318
1.9435411938261256,1.9331312144296742
1.666841040628113,1.6703156727340522
1.1498734604908938,1.1444568904659662
1.8901699722893996,1.8901915069595192
0.6408836037584658,0.7024115691079008
1.0847893929691277,1.1890509200205037
4.8485521966706155,4.8962169371664
1.538029978795004,0.4758113827329096
1.5865441910773834,1.5708771900933944
2.828358811101172,2.8281870229284016
1.3376632722250954,1.3429316744383057
2.94078209867826,2.9305595649195144
1.4213951870045727,1.4143253726100458
3.441068590071534,3.2984804001373353
6.820820754328934,4.548288482824365
0.9684040900729214,0.9600141190535324
0.6550244257583365,0.6479589658387948
1.6518049526993022,1.7471240866288815
3.5228517081910775,3.5411263753137554
4.208789265426649,4.206893858083548
5.601799065802911,5.807441209504265
7.7121218852205935,7.629062641042463
6.123633479158157,6.1218519247186745
5.83227360675785,5.828819762954857
4.8401769259658,4.836848663444276
5.252805277026148,5.2519081826088945
1.436673889955154,1.4300907096383324
0.8507845541792166,0.8494934933812598
6.411693961295012,6.687785479191762
5.669238447757763,5.668690884663612
6.101120086641222,6.170799834525005
4.131562997522392,4.161851798683395
6.624090932313953,6.624090932313953
10.583084376529978,10.575799342921286
5.823515601256684,5.6783534898161525
4.870265245598888,4.870265245598888
2.2899104849640506,2.3381696851899774
6.019326615969423,5.85883767176341
4.730907482370707,4.752486094481131
5.015575148149886,5.022825722957483
2.6725446026748756,2.6510801020942316
2.563455197806764,2.562902801973749
4.32570713863634,4.207538728955886
1.3852966671745008,1.385176027546156
5.700090532415364,4.593973889952489
4.018503624400171,2.369628528174134
4.335124064530801,4.336529781511998
3.6050094909769603,3.6118572902160855
3.892600073153401,3.892600073153401
15.765167344041666,17.304309936611357
2.827311896211178,2.8455539145014956
5.252646785100408,4.597638200725456
1.4059220014581546,1.4037978182608712
0.7330976388402201,0.7609838284894308
1.4119937843964672,1.4119937843964672
1.2954439503757162,2.6491037780939104
0.8403869568438997,0.8137169338362673
0.7864161732640764,0.7869093133189222
2.4140887102832718,2.4140887102832718
1.1965799796314736,1.1992089007743723
8.864553072344576,8.40522939870632
6.352563439910372,7.965804957303106
6.196478331316357,6.48353581189353
3.426152765313778,3.3579680479891856
0.8727231128217902,0.911574053061488
8.008116820521888,8.011519675894053
2.5949431402619623,2.620178989965972
0.8054579318790618,0.8793779374497139
3.983127517973052,4.64529300532638
0.7976475880757659,0.8746241928547367
1.809226621041771,1.3834068817337795
3.053202674904547,2.194247125594186
1.913741348597435,1.9148104658984526
5.655458786603487,5.432424205104067
7.507527217371587,8.324460467328242
7.50752996327194,7.246579129768857
7.26547057691479,6.959941017369851
6.7577829126240765,6.6734174268569895
5.845186300444176,5.789564232620944
5.099053425386036,5.0930118694125275
4.112904952110252,4.126077461402695
2.5499334760043,2.672366349971666
4.38629615976452,4.328069463435393
0.9566963744911922,0.9834613900785851
4.271752977636071,4.265619207091502
1.4604290707404186,1.7880496971542257
1.9383924723976669,1.974316929134758
2.7504576102013343,2.7489458148327937
1.0603676691204917,1.052492531959084
1.829640409026783,1.7869121345325079
0.9031314183132448,0.9154650490218833
5.827717795780621,5.819876283353509
4.663458478416982,4.907187714970391
3.9793923216413716,3.504271512978604
2.383784080226817,2.5204795216364064
2.6366295482896973,2.641873583164806
2.1244436222585112,2.1142379448517428
6.34670772371727,3.6463511607882837
0.9102406596925008,0.9102406596925008
2.3980964499203545,2.5545184087821458
3.3874824738871987,2.60646950816134
4.83956078557009,4.778848217525541
7.111153970062619,7.115362027694376
1.4907612406129702,1.5374752893889396
4.566727227861778,6.978928415570967
7.401978364914821,7.294612903875074
5.692267016722649,5.417800982037271
4.193917023973703,4.175872390120811
4.593957742306289,4.628164741030588
1.0674516280332986,1.059059188226199
2.075004038625969,2.0594973267835726
1.9682201558299977,1.9753264947219635
6.595052470688649,6.166673616881118
0.7759636509630562,0.791553797178156
4.920934033828035,5.1502337092027535
4.5716180075051405,4.936269433027205
2.0737254282032684,1.9215490467074696
0.8467672467445241,0.7483091803790255
3.10024702002184,3.0012267454356616
1.8653608554932959,2.182263956801837
3.0110231921028197,2.997040387021045
1.1887213093925384,1.2303156142411968
1.3121261542434046,1.2802379341110295
1.107365420266102,0.8218754894777657
0.8376532480949612,0.8650897727861898
0.8807802928809124,0.8099731360810128
1.853150731506263,1.4971810885299541
2.4919045693976205,3.1106810385284227
0.795936875370728,0.7822631118548842
1.7826528216375563,1.460535433038046
0.7681426802733602,0.7192050799256863
0.7801770061082528,0.7952791586874915
1.2655878363668578,1.4885543123883895
1.0453911327170815,0.8050227517417036
1.0869862742575112,0.9838221720025574
0.39546503507976605,0.39765432144979757
0.9500062528117585,0.9352464243563042
2.3647200263219457,2.1935865227273657
2.185379922356058,2.2021003391715643
1.2423045405256323,1.906753119083834
1.6994709885702823,1.568286385264298
2.957236462409884,1.6530576695986825
1.4169891354230657,0.972272258216393
4.230218909543112,4.257855768243886
17.75199374249275,20.218954347358224
16.22880839078142,15.555688924688821
0.7773824168882313,0.7768072295696123
0.3919669486936562,0.5257283465861823
20.19408692711347,20.183966074984834
0.31710131315944573,0.31710131315944573
0.17329705278014498,0.207926931855864
0.5828183322743368,0.5827803773196731
0.23968021544833448,0.2383324824866442
0.458519848304663,0.5810924102008105
0.6523873087113885,0.6671449178554149
1.8537846705558565,2.3315669435436837
1.2494943269986771,1.3950669691364859
1.8645009593342148,1.9873113179383108
3.3065820008238522,3.279801616642744
2.50098121394759,2.4274798012999903
1.0638177658091146,1.0638177658091146
2.041371360131597,2.041371360131597
0.8104659647502829,0.8099236187920938
4.346945165132586,4.347113290594982
2.7022694812295094,2.663259457798353
2.7805509989778483,2.727096732501053
3.2486577156904586,3.2486577156904586
1.8815116836280321,1.8539997687809342
4.093712804191646,4.234412528547004
4.6752382057746065,4.28090758065903
0.5463072827331562,0.48915813942216535
1.7622894889183296,3.1046731091566673
0.7002464144162136,0.4907923038541613
2.0516239753617804,2.051720346873515
4.2753506281725615,4.74965362477632
1.494070580618805,1.494070580618805
5.651417547437894,5.655891510217456
1.0538866844805825,0.9400545165733236
0.9877087481138259,0.9877087481138259
0.8102445698662448,0.8103640588355422
0.5571022716064826,0.5573447823785733
0.7262453810585519,0.7223894327133205
0.8416188353099773,0.841819035965709
0.5547901954210565,0.5548090025223373
0.4115686570091832,0.42430291711463397
0.4907991119015893,0.5188534063830841
0.6541182844623575,0.8099841145677291
0.5082005138149931,0.5167849929010133
0.5009632643275324,0.5315964208661104
0.3863326331711377,0.38026307050005115
0.6823342325702594,0.7305868150069019
0.49199228851645843,0.4769543941126683
0.32774495780908464,0.36079864717496374
0.35801264834556346,0.33792007108469796
0.3955942777226629,0.395780820358767
0.43880544759637624,0.41519399496412496
0.38598044817434984,0.3915447887873291
0.3338379386769134,0.4224490963924389
0.6058089752952852,0.5842965871180854
0.45552078430666143,0.45675432861437437
0.3957362185651619,0.40228806017802843
4.757458593319124,4.684031577749391
0.8977117685662558,0.8977117685662596
5.681808449037816,5.706742964184952
3.1980056139749014,3.099150263484739
1.8156713409309742,1.815671340930969
8.22668161033883,8.239636994308317
4.0027074432909036,4.197176085101488
6.283417754541877,6.954407883987326
1.5743581836630782,1.5743581836630782
1.1896362303161603,1.1931788502194018
7.184697055875932,7.184697055875932
2.451029280911571,2.4510292809115715
2.9503178945867794,2.9503178945867794
3.4184583627111955,3.418458373530809
1.6800306812575576,1.683173788640838
3.80572400027447,3.8057240073083505
2.986303162544247,2.9916918898772322
2.5778371505924236,2.577837153245826
2.729821523774877,2.8590684229436016
1.6608026910527014,1.6608026949428765
4.1875717030490245,4.18757170304902
8.132507677662344,8.350263907621322
3.6483267511640145,3.6484147935687976
0.5515286573435234,1.3714578898524372
