"MSARIMA back","MSARIMA opt","forecast arima"
1.74607255778247,1.74597831911765,1.74283943889132
1.08088287672918,1.08076327451153,0.657214700540742
0.819592938566406,0.701702561353242,0.496894045910178
0.900997448513681,0.900794335470971,0.89790624484179
0.506195616966242,0.506209883551118,0.543302868405095
1.05051599195328,1.05097225423801,0.933140163734752
0.434145501550197,0.538861464017209,0.321163971927687
6.1339722074984,0.647800475005181,3.10979895821763
0.671702213096643,0.546390048064282,1.0968083693806
0.979162339918736,0.979666617453462,1.63288838574922
2.28144129703437,2.50724704533411,2.1367539971466
1.31415590129509,1.38800150231712,1.85753644019982
2.50972796026607,2.56767289467904,2.52817621841166
1.16920747600707,1.53260585391128,1.34778288536025
1.01230395133608,0.648772516146923,1.14549155734498
1.61881279004201,1.6188127898164,1.61879345712194
1.51669945615577,1.42165719843145,1.48188752018521
1.51299699737033,1.52134331839264,1.62205994665333
0.825406042981606,0.808629157780992,0.820551182987311
2.19208894517788,2.19227609266333,1.15704655413013
0.980635000088501,0.810810239026585,1.45791506585763
2.26432289898906,1.5330682974481,1.43665169539808
1.39982777791598,1.35223383153723,1.34987099546894
3.35187935001351,3.23558677298546,2.61706209284625
1.61341577982773,1.04909243592704,1.62687468637927
0.89125525619499,0.890359190202587,0.724635251063745
1.06198537934757,1.06198537963378,2.43760507442953
0.547709844894729,0.547657092940989,0.744236240218314
2.71303205575707,2.71183145509206,2.7637892669156
1.46918291940371,1.1638587498739,1.40512878783378
1.01940579565779,1.034086008977,1.04627451908225
0.972177033670371,0.963121736395983,0.911950628951435
2.03602841610478,1.10128791317931,1.47014550638545
0.4823970228444,0.482418441681342,0.482410495678555
0.94475644893393,0.946802651702014,1.5573341374269
1.13169850200257,1.22980935081816,2.36485049863526
2.28191538345093,1.31641144834011,2.67609121793377
1.14249937858271,1.14258332062007,0.669567499613256
0.979762427217011,0.933919509543136,1.47910310329162
2.91971773909094,2.57488293606409,1.85476469768933
0.904866128890119,0.903848015900429,1.13286146224531
1.51415954198669,1.46260675702705,1.66813774613393
1.00894659045519,0.93863494188092,0.92474446832598
0.184798346225868,0.437721395484949,0.339674826377749
0.29099666209557,0.548594542936898,0.444544431606096
0.186301253785104,0.264158085160454,0.15518473342625
1.67962033247577,1.67961481767118,0.816266682254047
1.4913418880416,1.49142270033261,1.01224107761783
0.488254785351842,0.48825740307559,0.488845709730763
0.795108783631863,0.827857248714573,0.795665684723365
0.617632248071091,0.617629823629249,0.626127591212963
0.829982200482362,0.830254621749775,0.536577387245896
1.7689749581185,1.76899575400399,1.31132601934381
1.63162273805048,1.63513752250341,1.0952477606893
0.559706529818768,0.559622504003166,0.561071712000346
0.370164467714783,0.370171172939267,0.317935819354883
0.809221481810437,0.809432704967863,0.809224349467319
0.408129819627293,0.40846669975917,0.415714236968755
0.829703418298979,0.829321348350702,0.82970575772265
1.96003996478958,1.95946154760114,1.42158728275082
0.917991149111153,0.918083946561629,0.917992702174664
0.976708494068913,0.976710038815216,0.669914845760984
1.75038967363293,1.75059909526547,1.74757908074504
1.0364452061402,1.03627569917354,0.62637472036171
0.721339813118524,1.24437210013618,0.47153446301333
0.791090803905789,0.79157065131942,0.512140641611385
0.422834881407637,0.422915659506825,0.524247989492613
0.609975272069774,0.609999486720382,0.640934948712023
0.219522728592268,0.219486128824089,0.216107546697552
1.04633217724963,1.04634297759064,0.635035265355858
0.966867592828343,0.954120886639472,1.03812965898672
2.50262031141447,2.50245563797459,2.5052784048841
1.70284140739751,1.70281620115396,1.84063809326645
1.54619779848068,1.5247385014975,1.52544447358438
2.00704146207063,1.35297438576992,1.42061307590197
1.36572207701088,1.36572206775392,1.36572160116512
0.717949428903291,0.717949815853178,0.73636952497685
0.915430537518887,0.91548083431584,1.58009193030167
1.01956028093554,1.0195697525666,1.01956184047323
1.8624323503191,1.76971234415026,1.31157353046982
0.778323862712696,0.778323867892065,0.778324356497162
0.233724316846402,0.278385821327878,0.195871062476252
0.834670268919233,0.834714845150778,0.833072232541822
0.872168608460563,0.933520973830909,0.894652013424861
0.547282528969002,0.540919136959013,0.699601662601376
1.24353178772664,1.41966207447546,1.49026661858509
0.676882923916709,0.508341631665342,0.819784778514868
0.91714495883323,1.03895627297933,0.987203834023743
0.533190472532305,0.533136129683716,0.716489522652734
0.781428385441419,0.784541842395336,1.01108516105027
0.440501327878348,0.440551786667908,0.399312573069554
1.20422660561663,1.71958650278852,1.13285630137938
0.838584167160816,0.796187667615189,0.860506971503178
5.50784298111781,5.50859690024821,4.65691774033059
6.58133509199252,6.18727473303447,6.60195989160675
0.269066792511788,0.327623244667233,0.344667959829423
0.387174212381711,0.805565786937332,0.679417418324607
0.186073732377247,0.502760396655386,0.502329444431561
0.353467176712863,0.330113671881397,0.60722294898452
0.604511942054079,0.604513435249085,0.637213272237274
0.149076734363921,0.158452204677675,0.136530691193625
0.0795547868144886,0.0925840309221138,0.0818544546944445
0.144737822893332,0.139963615782106,0.137021875826423
0.160600703868046,0.0940466060843251,0.215149457899818
0.619197290277643,0.618860241110887,0.985453346628201
0.370608878642012,0.709128348613571,0.51624350724742
2.14165728244425,2.14148689233544,2.37311785368452
0.166579368879526,0.142302459322059,0.167355186096425
0.868285050778518,0.828180166574089,0.887527609534867
0.797676201725959,0.839031619370305,0.816434727233067
0.827915591405446,0.843682564436277,0.786870311482807
0.219220127274885,0.219228006137635,0.219887884425147
0.194202134530082,0.194202229773909,0.36157463023507
0.888235490528643,1.31367157084458,1.00997595379425
1.59662009492943,1.59666289197389,0.794643278685422
1.47742552432447,1.55267797612415,1.75120421050834
0.157573983921274,0.235363068916479,0.149513573658477
3.16642793685981,3.17894551514099,3.16423602308609
1.65571334784169,1.65664730927226,1.65571275358667
1.94426659950948,1.94374906828409,0.902038452061202
2.94124548134801,3.2298572704077,4.72051480018031
19.4448358823135,19.4491173413879,19.4451122195887
13.9338483225887,14.0605138072651,14.0556618596584
0.693287375798996,0.693439383883961,0.652203650918726
1.38692660346742,1.38689901978344,1.19846550195566
1.53778409819787,1.53756796459715,1.79754959466185
6.86884903320628,5.55030145466285,6.90502158607051
0.496460032136975,0.514959728428311,0.481783807920352
0.293855308161527,0.253033029385011,0.490857914973832
0.225892845463135,0.21096272007414,0.218748788313367
0.226807624918816,0.197090851724271,0.210144011179031
0.16902617061379,0.442954123148594,0.212410492346776
0.257777816530596,0.268596533431335,0.233704893675755
0.695528173117294,0.66884460929208,0.839076889982539
0.404320768976751,0.403426591643085,0.681863735324768
0.259038925747559,0.171864830370504,0.144344110613561
0.27036368026744,0.267474658628491,0.107224078714711
0.775823910100751,0.52917757519342,0.656215353886929
0.813641166402524,0.8136411931982,0.813641214922291
0.319886710392542,0.459320586040221,0.36887100271913
0.425289995761091,0.421060882566132,0.574807311848736
0.378537915594175,0.368176264428905,0.404267683180308
0.871843759478238,0.979623047412935,0.989009937388333
0.152742181103251,0.33280443584626,0.164254427461417
0.337343721194613,0.301691945141147,0.31659855598189
0.431409739765298,0.432683740873484,0.771138918319599
1.45870440186278,0.627451733713007,2.29628712769752
1.68741732840941,1.29080355470994,2.05972101766172
1.67234286628085,1.67228774456484,3.04094505108915
0.632668158049322,0.63644663700739,0.632266898565254
3.3461986365781,3.34620688225637,2.53851787022327
1.85902826240548,1.85915447914159,1.53493592073183
3.36310773730269,3.36395815776767,3.36057211941119
0.276332714491635,0.276340665271055,0.276506512315047
0.482866680809229,0.482986609489072,0.584578420492902
2.1713888889524,0.819131545992898,1.37384922971389
3.3390475269893,3.33593538250965,2.46718435949164
3.86070193929598,3.85931412214151,3.98609957513798
2.24173749736648,2.04428296664774,2.36157592755876
0.770927591903655,0.706679020055655,1.49816855343098
1.01113287696885,1.06428064200368,1.00532978794422
1.60272857161508,1.60242735595522,1.27173511405356
1.85450849004097,1.85579337982582,1.59940512424522
1.01124878225464,0.983702353479427,1.0052937926763
0.3947432180865,0.427656976377801,0.452931515097856
0.532389777625105,0.532385151797774,0.451306556990284
1.88222447021291,2.11546873090584,3.20231234579425
1.77332960129264,1.977733126715,3.02566894063783
0.335062776084259,0.593340902909723,0.593340908902848
0.965163433039423,0.843696872130474,0.917882396542538
1.30432751093282,1.13386130721231,1.01159362268094
0.343859925154225,0.23325748802081,0.267268253605847
0.229659198835627,0.228845880424057,0.159139713390312
0.253576139786312,0.251575399469027,0.216090861302011
1.7749629288433,1.77423092194596,1.03870426235352
0.953493747504136,0.946621752947235,0.807166110493232
0.944118144557577,5.31040077384773,0.87767481654532
0.908234716911989,0.908200023860997,1.78941759640985
0.609514560990697,0.609514563447111,2.09532382534844
0.583711581959116,0.583721228346738,0.654830495901425
0.577236605886473,0.694182460455172,0.610215087247648
1.34731508292027,1.34651540410639,2.46045357014864
1.68160852423309,1.68147673995086,1.13997231046373
1.05647835524859,1.05741041727093,1.04478664802704
0.830713734086946,0.830713743226514,0.830715352756672
0.95086541739511,0.834837144612593,0.949222147119199
2.03810892556113,1.84599402602935,0.63365936819224
2.07252757044818,2.11526309449168,1.9997255308086
1.11032354178928,1.05708647064703,0.760839214285153
5.72147674859237,5.1001409991613,6.44643363200493
1.01784424244151,1.51890962577212,1.51736532635789
1.1429090205144,2.6260053460859,1.12975510159597
0.355175986717429,0.399977010950902,0.408882545827987
1.52840199419871,1.6041515980546,1.60863066219588
0.677464759700897,0.525603543927478,0.500389894730044
1.29757332181404,1.35100855812841,1.30096917651909
2.47857050511036,2.52959870411551,2.67350498412651
2.20395723553355,2.36515447063924,2.51065123674491
0.534163790572128,0.535377589499776,0.518641241122941
1.56393982674927,1.56440328806548,1.56394060677577
0.0802120271171716,0.0798849328965022,0.0889196213769092
0.446599481867255,0.451410918318572,0.486707012348836
0.581860386457634,0.582199546598789,0.324567423607209
0.563244718216167,0.56294262410958,0.564391481985319
0.0802120271171716,0.0798849328965024,0.0889196213846116
0.120235844643091,0.111811851245984,0.122715125848762
0.27341014477507,0.254105857153849,0.291910968523837
0.309968191969564,0.309971531214009,0.363810148491458
0.760570764076618,0.760816139292194,0.585386533562002
0.0681147750713264,0.0658340522257527,0.0531131913068913
0.287966677020897,0.316229802585151,0.246839974801777
0.271290344692816,0.2441163196962,0.223873791384533
0.749189823500325,0.729197173087542,0.561197125670299
0.840147961376192,0.54111069804795,1.36888555398507
4.65761824240903,0.576632233823428,0.804720775909469
1.83667043025035,1.22518064300538,2.20922274603328
1.00036262449102,0.796155081964744,6.91323411226468
0.724531773411871,1.59481330636529,2.57669901438733
1.44563161106547,2.37531218037612,2.79227576510345
1.30548929135402,1.34913486601688,1.49534105331059
4.39103109685703,1.01417590143266,3.25115712261706
2.61047998565824,1.52907239459655,0.956215328826475
1.68177106220746,2.18262238535829,1.12610346909842
2.30439259378968,0.397640632079703,0.527056514938631
0.647991046299891,1.19213766388165,0.671417755142189
4.05154517869518,6.57530338488779,5.16484011487666
1.28730386861264,1.96260795785529,1.58656414544122
1.60903028918289,1.50197407906048,1.30766118216177
0.787166905118842,0.787183738312404,0.845967081649334
0.612655866298253,0.612632465793245,0.792243872510523
1.43618736222098,1.43614492119093,1.61461134770795
0.823724907659415,0.823679368624308,0.825832929777816
0.822979399150169,0.823097512198066,0.876819131709532
0.748947091668816,0.749003285554104,0.749648753788763
0.437353552621065,0.437254210988643,0.502836639277766
0.918182203032071,0.91811730380009,1.09298473668472
0.421616397159073,0.421556517242625,0.385498038098327
0.381528657061701,0.363109675294937,0.380521821573181
2.11084346621518,1.06442492302487,2.01391309357874
0.854625087099916,0.85459844146862,0.33274915171599
0.738381161851966,0.738503524117921,0.761950659237107
1.04544645740728,1.0454052112154,1.04520024470631
0.521865796110503,0.468172549873507,0.510109953640614
1.17832392138644,0.685086914299309,1.21415207410566
0.764134316162307,0.765062380178678,0.774457355574109
1.11407052462785,1.30478814549133,1.15653731817853
3.14997559206092,3.14997393712032,2.69254736231625
0.662479117042154,0.504846550697803,0.661396414865793
0.644938653446487,0.609700508552555,0.645409591628675
0.927433625983308,0.927454972641916,0.798806478835604
1.36766192826574,2.7142914890321,1.3694239002567
1.45168160727614,1.45124474791717,1.53366817711763
2.88345669545184,2.88355928287219,2.50711068879895
2.84525693970656,2.84724130241397,3.37673783302314
2.59978828457536,2.59979130523835,2.49580067348239
2.26375328192413,1.6290327849423,2.25549498848298
1.90242740670122,1.90231350064069,1.88777407947816
2.21335660944726,1.08427280164888,2.21349107312308
0.731131119796987,0.730809462533269,0.729747069333809
0.671134864720943,1.63201019790672,0.670181512677175
3.4313803810083,3.43137099323332,2.91738830848412
2.4043955207562,2.40439100822142,2.26392167517492
3.66449510445305,3.80458539592335,3.11777300863877
2.74294985642605,2.74294570445418,1.93805070925343
3.29577195641008,3.29487281836082,3.29577150834274
5.26080268968958,3.98236977735543,5.12150018307127
3.35279797926352,3.35271543140808,3.13375120306585
2.40913871050411,1.09138099926947,1.10201818231811
1.25925316467383,1.2592852897852,1.10867988585705
