"ADAM ETS back","ES back","ES opt","forecast ets"
0.633498786006859,0.633498786006859,0.636288393886164,0.610203944594901
1.31284085201723,1.3259772674214,1.32483581509275,1.32494276285698
0.690823509461788,0.69079206423386,0.690815849449018,0.775807978827652
0.734575373768009,0.734575373768009,0.614488557511055,0.588924905793649
0.797919610842423,0.800779959276774,0.789657154670286,0.807453931575875
1.30306615469838,1.34667095570469,1.24536315564196,1.25068875219781
0.736068245778553,0.735386813313923,0.73229237233275,0.713258876358996
0.806258373298559,0.805927691409787,0.805886780765867,0.805911298795366
0.64524379085075,0.641845885864933,0.641961494934277,0.562193989505334
0.647946424967606,0.648719438784775,0.657389878030667,0.683606181296682
0.746384889997342,0.746070292082119,0.746079271672779,0.704928722729287
1.31553289052086,1.35581122769007,1.29071202088227,1.31529576294143
0.930931633638126,0.968848010323492,0.941507001335984,0.96951360767745
0.414609860990393,0.414869385148799,0.506309676659173,0.467220403177513
0.497908144239218,0.498208620162724,0.498215403147433,0.498239430635307
0.510685310364679,0.508805548900027,0.508607301722451,0.508630475719747
0.892273187179008,0.892273187179008,0.898258805376759,0.784633361835843
0.556330904718693,0.556478359704316,0.553067499275591,0.566729336048608
0.640265647104399,0.640422243232918,0.640420169596839,0.64042425209775
0.402080571012917,0.402080571012917,0.40986124340009,0.409858058087378
0.225303549231608,0.181979121914495,0.18230667130304,0.182166081845874
0.434351944182423,0.434829071158807,0.418479331926499,0.409258067046316
0.357339843319944,0.356766488411971,0.364051970405055,0.349483212298096
1.21936376346974,1.21936376346974,1.23960724289991,1.30948188050199
1.04005541286682,0.985775258213643,1.00649990039522,0.972475836991481
2.42468222628725,2.15076085190948,2.33951257186892,2.1156321100556
2.61750644665869,2.61513815904073,2.63018982936994,2.59890805477249
1.1046325773968,1.1046325773968,0.882890757401458,0.888900102983531
0.609194213923306,0.609194213923306,1.58239930188738,1.58448602881082
0.613404743788625,0.613404743788625,0.510939704292904,0.514125440329001
1.15489799072512,1.15489799072512,1.15490601401387,1.15427034972318
0.492754723758101,0.492754723758101,0.492919391915486,0.492777090061634
1.11793357004326,1.13490103322241,1.15891987662138,1.16061036560919
0.65996996174483,0.671027571750539,0.670964022951907,0.670480450467757
0.548912354283917,0.548912354283917,0.618229609937661,0.514746639821608
0.567703913421878,0.567703913421878,0.601228387584916,0.531616696880563
0.904913152260941,0.904913152260941,0.947239531562915,0.909702646190907
0.444160948997711,0.444160948997711,0.460693019710531,0.423951528279612
1.31087588047452,1.29727235857993,1.26069952523498,1.34397708888736
4.02375413500587,4.02375413500587,4.51756397517323,4.82811644592854
0.515019486616906,0.516413576483432,0.505739564453393,0.515814143156554
0.544005131621409,0.542798458900149,0.434252971725479,0.442384622702251
0.745560104983089,0.745560104983089,0.739238807322911,0.799588213100305
0.836557138309027,1.05124216406124,0.798953739265335,0.80159758103351
0.543218439935836,0.543291277987156,0.532684159458568,0.551016396310087
0.470711758838348,0.471211656175148,0.366588299836517,0.396866240729353
1.28936580349587,1.28945657537729,1.97158155438131,1.59839921190944
2.21737982897758,2.17017573024357,2.14558776630848,2.09626222947147
0.448855312325058,0.48463205788524,0.514938789712123,0.478840103858272
1.01276251710473,1.02660553756053,1.02673529277605,1.02672442280308
1.2635267077237,1.27673682874488,1.28502834129815,1.29929297513858
0.0854784202050198,0.0855221434305395,0.0850795079490403,0.103440550732563
0.428000249968062,0.428000249968062,0.487552200693051,0.450633590287331
0.437297167263254,0.437297167263254,0.453827502655966,0.470740272111223
0.482443942033335,0.482443942033335,0.467345868564912,0.466374406951948
0.401584980009012,0.400378567217462,0.388500038718964,0.376092766122077
0.724407215645967,0.72600275394187,0.741004457392895,0.691081798509321
0.653477494541347,0.645466342638291,0.608070624481297,0.634459347868465
0.820338275760222,0.809677503404306,0.80133156565366,0.756269777829435
0.686854989346485,0.713186808837438,0.704287308633345,0.798370354743006
0.542535359825291,0.559711624713537,0.553322099777197,0.54301775846381
0.593703522475586,0.593703522475586,0.638486898567993,0.573818810314699
0.999240307100568,0.964978320573076,1.06339982549901,0.873675495788112
0.788310119618967,0.788657790349776,0.793270074404768,0.856942375509767
0.710179132881238,0.705712210673071,0.762570880626775,0.813852154715517
0.481091258335513,0.477642661753505,0.528257007245222,0.490558496396914
0.485101423474878,0.441912750307827,0.43305140245699,0.449281339087469
0.854830710273725,0.854830710273725,0.860421919906827,0.87634417766102
0.880688185647037,0.880688185647037,0.871334367435125,0.889349256394582
0.831742268822567,0.831742268822567,0.843473407942614,0.815428868343609
1.95496105776553,1.95496105776553,2.08124729794086,2.03172571179806
0.47826865394489,0.47826865394489,0.662504097309096,0.514800646061344
0.772630687253194,0.755823047577679,0.755792374836984,0.755825803811147
0.468819874619919,0.468819874619919,0.508397233998986,0.53618864191681
0.76718079751707,0.76718079751707,0.783816663130605,0.802765377873612
0.601263915331155,0.602289857348334,0.602304783527871,0.602297619811815
0.776398750540274,0.776398750540274,0.925201490937727,0.857273048387633
3.58949663047587,3.58949663047587,3.3287993357634,5.12125046117206
3.18473339978115,3.18473339978115,2.15326433606436,1.96501600941678
6.92009936544657,6.92009936544657,6.92040923182686,6.92038623487397
5.10571458132312,5.10571458132312,5.16768002557439,5.10567308663948
0.583411811832992,0.583411811832992,0.590191164694188,0.583937564297753
1.08421918020289,1.08421918020289,1.07886004466597,1.09984681348745
0.511338439680347,0.510343528502786,0.504202331272396,0.511474737432163
0.565744709622788,0.56564161087164,0.556507765814882,0.58094780002511
1.08915066209412,1.08915066209412,1.00431340513288,1.00431388713422
4.39900296425141,4.39900296425141,4.5744558806164,4.36540734778332
5.22518609743019,5.22518609743019,5.23262005006932,5.15899299757256
9.74911198118362,9.74911198118362,9.21589749267573,9.21594608952531
1.13677167507519,1.05112284802865,1.12983184979548,1.06606925120023
2.43134171023029,2.43403474726594,2.43409409083763,2.43426007809137
1.01087837180874,1.01087837180874,0.659858314379523,1.0081660755479
1.20294190061489,1.10341990095921,1.34821374686649,1.19663180866002
2.9400657327901,2.9400657327901,1.85271702924423,2.32186627522924
3.22411576330515,3.20315980587485,3.20390313170636,3.2047366095202
0.934915010248347,0.938907659235099,0.938375543786541,0.862236511156491
1.39715888274243,1.39798461163361,1.64360315165653,1.53323447511803
1.06394780452072,1.06633136572643,1.02046614234677,1.17473511181309
1.79347259578579,1.79347259578579,1.79291569717826,1.79198884894764
1.17277873160915,1.18554312732593,1.21641565855604,1.23267131400014
0.341219585216165,0.341219585216165,0.376151677535279,0.366705040951126
0.350944091434356,0.350944091434356,0.396169079213018,0.366174076567179
0.444930611945086,0.848358741652212,0.451219478026634,0.845988017754337
0.634716568746164,0.634944745859791,0.627569338048812,0.631282028620951
0.414203287790356,0.414837862474241,0.497116002266321,0.460826193644685
0.657159291774612,0.657159291774612,0.8176054495759,0.558316492002593
1.80024277109461,1.80024277109461,1.80024277109461,1.80029977361028
0.688729525972861,0.688729525972861,0.670469811563939,0.678620152328359
0.560364103733524,0.560364103733524,0.572024127931065,0.572581080187558
0.784660503524316,0.586618970265776,0.602886981330127,0.840547369216927
1.06278152613366,1.06278152613366,1.1040198763383,1.0667245694138
0.593196564838547,0.596056732721437,0.547437365741922,0.528522499541799
1.01494640506276,1.01494640506276,1.10967962782751,0.956072326834541
1.4465603547517,1.56407598926984,1.48291032979667,1.51985391004937
1.38598206374222,1.49568001133568,1.42547972968733,1.41025982426586
1.41807245715931,1.41807245715931,1.426407734581,1.47877697203934
1.54355563533914,1.54355563533914,1.56973218408875,1.57518908938821
0.53146748567352,0.544789889973497,0.607918749563001,0.586086461670033
1.71534874271798,1.71534874271798,1.662017586226,1.75215278444968
1.65663035652614,2.03225610535231,2.69675969948993,2.67606482123439
2.71628861906114,2.69953411102823,2.6995837783493,2.83508830152281
0.794857734522436,0.84453487002139,0.845444239478081,0.844209567973097
4.01008051545052,4.01008051545052,4.01011083203701,4.00998392846278
1.59387195132859,1.59387195132859,2.36144997138205,1.47754208551618
2.26268865822922,2.26268865822922,2.26268865822922,2.26264960133908
1.10445527633054,1.12028530683725,1.13364050571258,1.13524665650616
1.13740216984824,1.13445091977502,1.13455154831008,1.13453859075098
1.26386489868644,1.26386489868644,1.28768986758748,1.20434362949114
0.725027566687594,0.725027566687594,1.07013409719789,0.714418122197137
0.661138077867664,0.661138077867664,0.707815888596014,0.642290022362461
2.21949457269941,2.22176032496185,2.22186161297553,2.22675802785146
2.88719713079467,2.88719713079467,2.88779547546748,2.88746500971782
0.472000316277865,0.473596633892141,0.437142312646523,0.461737938467816
0.71714358081654,0.71714358081654,1.07591351015215,0.681400424912127
2.40778435623051,2.40778435623051,2.40764213458717,2.40769142754514
0.621174726435204,0.621174726435204,0.621147183845989,0.621138933099095
0.928330249558089,0.927759727416181,0.917470946548864,0.909045134217282
2.26988897924228,2.26988897924228,2.11495663991678,1.80517864965868
0.777247497036987,0.777247497036987,0.944472652011955,0.862590767236281
1.39719572969057,1.39719572969057,1.48806147867702,1.52131133315334
0.701180481168154,0.701180481168154,0.759141909815994,0.79266797373404
0.656808754402684,0.656808754402684,0.638017203841414,0.677771136894508
1.28802412579834,1.28802412579834,1.28465607879853,1.30028940159397
1.19629050772584,1.19629050772584,1.05896875801805,1.15090308207064
0.916201180150429,0.916201180150429,1.50074094321548,0.967879349605771
2.08766419360565,2.08766419360565,2.08766419360565,2.08757174685613
0.529095874291045,0.536710042046791,0.543184521679925,0.570363456405038
0.779641197954794,0.779641197954794,0.725283596122474,0.783902381526873
1.31948278827533,1.31948278827533,1.31948059322254,1.31947953846928
4.80490836171813,4.78631908975647,4.78641804640695,4.78655878582841
0.533935987269978,0.533935987269978,0.61137610376621,0.546931097741457
0.881747315877559,0.881735022931772,0.828475129025723,0.874103278571142
1.15745340864948,1.15745340864948,1.11870621685739,1.21566398337341
0.644094322480876,0.644049259706755,0.69107444401342,0.868709714607321
2.12211974412628,2.12211974412628,2.17109422701242,2.1695877496605
1.99253737989762,1.9958386765959,1.99582862233481,2.34467531715221
0.833730532908293,0.833730532908293,0.833689762903907,0.833835229647831
0.664656427736368,0.665987620895949,0.672709374683159,0.683272090858453
1.26168638317602,1.2623351765299,0.979162536836942,1.32844269184095
0.949056886001358,0.949056886001358,0.871060456517825,1.42180768472441
1.37054237785025,1.37024268776725,1.2858980228202,1.24464431835901
0.606618381259047,0.606618381259047,0.926773360675834,0.919063283671358
1.03422658034229,1.03422658034229,1.08908364722872,1.09598028932106
1.74446591750527,1.744262947246,1.6553967465196,1.72041588044428
3.0893231117041,3.0893231117041,3.00659544389377,3.03081264356536
1.14025951539593,1.14016629949575,1.67293911284193,1.08338798165587
0.566055667917765,0.566055667917765,0.56500108625534,0.56010384572904
0.620540119584555,0.615431752613027,0.615401043310982,0.615435198849278
0.683650432221547,0.683650432221547,0.67846097927249,0.791270306894602
0.78641971985669,0.78641971985669,0.647869854423056,0.762364018223091
0.435891213406799,0.435891213406799,0.645503144822179,0.633521670059801
1.59926536958339,1.59740043358411,1.59747177307269,1.59731036449713
2.83894404471303,2.83894404471303,2.82971289788446,2.62735344376338
1.7181631563202,1.7181631563202,1.71860508230712,1.71856771656455
0.78342797643655,0.790446619147836,0.640502682458377,0.732782398261192
0.759566165688478,0.759566165688478,0.759509797914543,0.759566719051427
0.713948090366688,0.713948090366688,0.713940362732322,0.713934682859001
0.417587450294641,0.417587450294641,0.411538550994061,0.348654265625999
0.838055648546014,0.838055648546014,0.528540505575458,0.351765664075579
0.618555440896852,0.618555440896852,0.396007792943687,0.621387274823918
0.856102967956738,0.846984125010065,0.82798558730385,0.855613630384023
4.14176449415676,4.12801028241082,5.27196532511053,4.14219649422491
1.13454988165526,1.13224024829467,1.18287384364254,1.20372371874388
1.05844335980827,1.05844335980827,1.07748315806252,0.898159937484801
3.24734053910719,3.24734053910719,3.24734053910719,3.24742060895692
0.803922276105416,0.803922276105416,0.962787646373099,1.17586611080837
0.763653375549083,0.759672350417164,0.751242914709008,0.731903734533509
0.633200869981767,0.633200869981767,0.639747295313085,0.553958653806376
0.482241859792213,0.483521668080692,0.515620637448051,0.529710165520427
0.752735931449215,0.752735931449215,1.2624767271327,1.1420199168307
2.18810876013807,2.18810876013807,2.30116590601649,2.30694614094826
0.794483576587099,0.800771394006124,0.838993951810794,0.840114486304405
1.18030950714168,1.18030950714168,1.12996272907169,0.977660873620907
0.735080829562536,0.735080829562536,0.386370516391922,0.812377130049106
1.91258967163637,1.92697908217666,1.44689422461208,2.18536669899062
0.831379455017821,0.831379455017821,0.896842391058111,0.784317613960991
3.51122525701396,3.48330834768855,3.53846252252728,3.45888619174056
1.02078624072898,1.02078624072898,1.04189334696923,1.03528153795336
0.387104123900238,0.387273614772646,0.487150265712205,0.600414035136268
0.637519074132179,0.637919359150221,0.599084271851363,0.607740692225969
0.524043318549072,0.522883227175077,0.511462595116759,0.510025392412293
