"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.5251757123093685,0.5910928746780507,0.33421673969727167,
0.1837344066773263,0.17214439913821175,0.13403601053454536,
0.4277735537783295,0.3326264015865758,0.47459956884063625,
0.7847169095314634,0.7674286041894313,0.8655041249493884,
1.4304493222998682,1.4194972623850393,1.4118932516224556,
0.2522858824943468,0.2895640863851018,0.1996438688423508,
0.2894732737429615,0.3925097898988798,0.2933144503061928,
0.879165960334675,1.1411145334212558,0.8756576514949814,
0.23007321613163462,0.32385516464843217,0.23945657650473248,
1.6498790347393613,1.8816216102487413,1.9180989376554873,
0.6362930477450833,0.5389906394010204,0.4218752061165941,
0.36522792465623816,0.3822546486447361,0.401063973874137,
0.20049640505368865,0.19993903173382557,0.1826376614076961,
0.20687488648834745,0.21784493811494976,0.1920267858008865,
0.22466658528510072,0.22354327884788533,0.19180180659138088,
0.26174227686666707,0.31230159890116677,0.2605296894656345,
0.17605363013587932,0.1320281988288199,0.15078060338876267,
0.19482624781993843,0.18263679728148294,0.19887543882000158,
0.1634456729496413,0.18728565425763985,0.1311997259335275,
0.1996932697202384,0.22059275030009165,0.20558400257327034,
0.3495280844065667,0.2549760025016153,0.2545997572005659,
0.6943187500814576,0.6646935336705333,0.4590098898956808,
0.33937686136963513,0.28417223069250064,0.3270165834311683,
0.4023971863541078,0.3969799863195776,0.2919737001894249,
0.27519599282192597,0.29542012397512313,0.266815358076931,
0.2402394233684794,0.23562039133360066,0.26497670782036437,
0.5815539862288096,0.4849287988226138,0.49943731438607397,
0.29971166081795697,0.3016664067905723,0.29096649004738306,
0.2299553774081735,0.2281919758536905,0.23080757016689202,
0.3044755020651771,0.2988791204696257,0.30728171578413205,
0.35303479380292363,0.43809872767318525,0.35950061914051035,
0.2952651356379358,0.29390068427965227,0.20974386249657362,
0.3013662066523017,0.2968765556781731,0.29061068276972113,
0.28335459100186056,0.31134790755067115,0.21172278184470153,
0.24046944131900372,0.2358621330510871,0.24350320182671203,
0.2971885046469934,0.27291826804131275,0.25708207702278624,
0.56977886382023,0.5199989302558485,0.48506822113957276,
0.3851049133526783,0.5357997880767174,0.40247407772912797,
0.17615791606670742,0.17656075117536843,0.16824310319394728,
0.19989409728981214,0.19777385669381362,0.178073989623558,
0.17282748586015387,0.1813099813052784,0.2062454746770229,
0.3460738509701809,0.3707889444107161,0.37302858493876756,
0.20681026440961894,0.20568695348423888,0.20381794370502543,
0.25140363369668645,0.2615311727049026,0.25063074704302646,
0.17776153312906964,0.17903392512570876,0.206224549687926,
0.1325406440492832,0.12396937070349934,0.1515519871889174,
0.1193786329125122,0.15798262324799428,0.13293305386229143,
0.12062218883304585,0.14682885050196015,0.12340933688501492,
0.5016528041813734,0.43363821772838324,0.2831968782315578,
0.34552318844324414,0.3529447126060388,0.41135695820180634,
0.6515423011689306,1.1860439080424816,2.566419776820681,
1.0080915083147457,1.0867128873067609,0.6831524144736274,
0.5499030902951154,0.5259966437573351,0.8745170586059753,
0.7560428518554512,0.7709869343423866,0.45390692319653764,
0.4739193605076486,0.46566282882443444,0.6909085344954403,
0.5589981720030673,0.5545507612733706,1.8281684107278373,
0.19426039143501939,0.2092168607388371,0.19152472278512853,
0.3931567216762707,0.4142650495814622,0.5197812855320395,
0.5123382554489239,0.5396283110241267,1.688348904263267,
0.247271724696544,0.21523305925499334,0.48287928455696916,
0.2062428359485669,0.19898900790529078,0.20192464245522393,
0.34633622467847225,0.3995995577411191,0.5425548633130364,
0.16004750200779735,0.1855748912129712,0.18329367539970626,
0.5983071450669044,0.6437199782524019,0.40945638024184333,
1.9968550187655505,1.549171792271443,1.4190129228761283,
0.24117983727315392,0.25170778267240324,0.2505023416376818,
0.24953975628438513,0.2145986203210844,0.33414362723500857,
0.2699871968881505,0.3258851822784636,0.3833976654094616,
0.4046875489646973,0.31050865579116305,0.536283330919844,
0.1911299274184151,0.20163890856758435,0.1352757664142302,
0.18771240705857628,0.13937279696267188,0.20060750613441916,
0.7781639880856263,0.5184888293089361,0.4828350651118374,
0.7969868752941683,0.7278898749076893,1.325669116640215,
0.1858323223915506,0.18267314086233777,0.1930390493420094,
0.728810241581478,0.7590956317098989,0.8928537477054035,
0.39657907324928193,0.4909183802960364,0.3916088357872371,
0.04383237762319418,0.10104280772285647,0.035977685715265426,
0.1581472997905791,0.16707431472414477,0.2883429685785717,
0.2008356672258807,0.24627725272044843,0.19421483358781913,
0.14298792676392896,0.20207007806046534,0.145385436887186,
0.14123125153503338,0.13392869865585394,0.16657375857824866,
0.26720654659553555,0.2587367115192937,0.3056817992655988,
0.23450569944401756,0.22325700266884996,0.2560824358214088,
0.3002561182997947,0.25527925139418417,0.2750249142028838,
0.3365512413077706,0.2571235216872065,0.1716171862715113,
0.19746570510739267,0.2152419381252492,0.1975421432027863,
0.27853553059213276,0.23056402687138738,0.4544754898282898,
0.41694777273439876,0.39193396708719924,0.4949009975629162,
0.4284319891308201,0.3945287540779965,0.3506270726940002,
0.3202117950915652,0.3333653750128654,0.3225662723781159,
0.22317390860286448,0.21043561905055705,0.38784453988999806,
0.2489918726487397,0.3064610424238604,0.18055978624025598,
0.30948309160854376,0.285337744247414,0.4387543005063828,
0.32728492505321716,0.3151942757499339,0.4426286350236097,
0.31315647080551146,0.30436252793771906,0.6798040505520696,
0.6387137826583247,0.8040942100699711,1.0350644251549457,
0.210138427963225,0.27209617985090084,0.2466111557140181,
0.44338329070881183,0.4387764290910347,0.555148598944583,
0.19686847422672216,0.2484401152119117,0.20334730856204444,
0.28337871167056583,0.3213613888071786,0.3012183170024808,
0.4757853817055292,0.4886542914618838,0.4673191206644063,
0.2868723123096593,0.29809751448438143,0.2984861358809641,
1.1661671602476231,1.1967276141245229,2.3227648571614194,
3.355536861011901,1.0503020933160852,4.574520869229213,
2.065724017152144,2.0701971757355033,1.82174120921637,
2.781850046540445,2.7657190921220853,2.870236287217205,
0.19833437746092106,0.19857451061787385,0.2049885528982722,
0.4105227790184746,0.39057623385132895,0.35383053991575636,
0.1900496315891889,0.21015261591208176,0.1941940885358147,
0.20592200850439368,0.2049983011439459,0.20918823854292834,
0.5288177583795893,0.5209770379832632,0.39603844206926164,
1.4498214264755496,1.4864562494018074,2.1577643877669423,
1.7229609312611862,1.7690353190422388,2.494523525510366,
4.309686920970882,4.794196852914497,6.79982981074883,
0.41753235493281543,0.4295676741265924,0.4621922527699836,
1.3418142223971665,1.198702893839121,1.5451301044633692,
0.26282782826039147,0.38550137927966144,0.3489110411135383,
0.4473787661169318,0.4893989916076766,0.47981392973781917,
1.1206040750471469,1.5290117709292872,1.368023736823054,
1.073184530186783,1.2940464254596242,1.2804749987500568,
0.33759420908372606,0.3302720357110295,0.32419800810960187,
0.6542144477634985,0.6928485139893625,0.4905794964875066,
0.331649397488181,0.32877611044047256,0.2451517038517593,
0.7773255990311474,0.8136545382761428,0.7368020714035795,
0.5329303742580158,0.49028031068293165,0.8269165282074807,
0.18715671425542602,0.16404151447036866,0.2750714710278464,
0.18049734348445276,0.16634092323955474,0.2796629518552124,
0.1741140974127257,0.17902609970353434,0.4014906584334217,
0.2950982244687219,0.23540526230460163,0.3757261859294468,
0.1666257772283308,0.15010044113295926,0.12424133177294143,
0.38137476444906604,0.3637735630652274,1.0337040310184682,
0.7252090799470228,0.7668060878557877,2.523284572029223,
0.23950417376000202,0.3238149257085342,0.2953267493303293,
0.20298899994432554,0.2427405491640541,0.19985169589606427,
0.2857972089069703,0.23204047949515885,0.30339463840736347,
0.37927008260934486,0.43826636281997416,0.4257362977035373,
0.20168390870894895,0.23417165941214016,0.2325528156323511,
0.3174405320805761,0.3631841674892607,0.2588320325181394,
0.5715144289443492,0.6256566293032355,0.8307502911213898,
0.5464328891127384,0.597649585720807,0.8355168436964556,
0.6044189062873019,0.4703472120092855,0.8635437481495393,
0.6580136002920256,0.6198750267393484,0.9032698756367282,
0.1036788684351257,0.28469950439422775,0.05883909811222332,
0.7193979492804023,0.7071710659116665,1.3342554491378311,
1.426554507060877,1.4336008218692948,1.9199482052325132,
1.4649443074461759,1.47486048566455,1.8663472315205432,
0.21623915939418442,0.5219323312657899,0.11934505239228158,
1.5872866836047825,1.5923215693226604,3.0827988767645955,
0.835485875544303,0.9441882325226969,1.0643922676988977,
1.0322267688831546,0.9930871477859136,1.5432678249064566,
0.4324012998430009,0.4093084528021755,0.6318523879577208,
0.4774606324756886,0.334401859919201,0.5217366640224594,
0.43498792885467213,0.42350509057182645,0.8968254829082228,
0.3675268583181322,0.3930033505891516,0.7949975311260358,
0.31956815024049834,0.4200042156269415,0.914027165134468,
1.131443076406674,1.1630492317330203,1.1738068462042697,
0.7413076147856038,1.2094516086275018,1.2140425602226117,
0.17541918366205486,0.17280990211515218,0.15819426869296518,
0.42014230337241903,0.39629979259670955,0.3131293355754446,
0.8599630939280557,0.8607572689336365,0.7064342825599412,
0.4456534743415278,0.4325972650607364,0.34799846853620314,
0.3623478507795448,0.3790054879094475,0.3978914529477531,
0.7408117241314717,0.9048811748209574,2.102153835574796,
0.3698642827630465,0.3572699616997819,0.2563018238781803,
0.49589364224523347,0.5220990626844115,0.3036538791238555,
0.26876925544485764,0.351210101267814,0.19630038244875989,
0.324485169361311,0.3139851284500352,0.23066667660127438,
0.4921209713439452,0.47783443853049284,0.32379999105373114,
0.3912561259736204,0.4595100794866086,0.3081864619666798,
0.7415402764275556,0.7363130591945929,0.46793248786861147,
0.8440749507049841,0.8414931360714737,0.6626717863626668,
0.21324836629241312,0.1906066147842094,0.1810369159221932,
0.2828461452012866,0.26705710669451954,0.28062976331586414,
0.51260465176913,0.511090475370331,0.39709815841660456,
1.9319481833119323,1.918972343818758,2.69737145324046,
0.27908627034001043,0.286690995772081,0.40083227642349406,
0.45017783341654977,0.45829306723244745,0.36600835694603673,
0.4400543288699219,0.4039244131960163,0.36197882065962916,
0.3212618570708471,0.3940126622144936,0.3632324874090897,
0.7905262517575669,0.7938257889814877,0.7163704178879801,
0.899930455009961,0.8609879553469901,0.7960671005342653,
0.3859019020034337,0.3374300097737652,0.4608720937459698,
0.3486600870540749,0.2939454788205456,0.21928813665114752,
0.257465729110966,0.5463067511459099,0.3458771926010413,
0.6419331009413344,0.54179876650224,0.4793734404789541,
0.6125273480447497,0.5232822361446173,0.5838914519703208,
0.3589586029555943,0.3478352668757799,0.37576127903876994,
0.40794266938113266,0.41509670048261005,0.46681850629446936,
0.6896089813890822,0.643328774059433,0.4579000803405766,
1.4465955813082394,1.3255653265348608,0.9508798871955606,
0.6608923391960736,0.4743642963941949,0.6349671824478056,
0.21013314233352695,0.21029104091970532,0.242089561095315,
0.22661060885594955,0.22765165654096606,0.2257415410640969,
0.24839015744563372,0.17083542798231702,0.2677683553428486,
0.21939287359038892,0.24797692211148936,0.332657235099152,
0.19271394342736478,0.16929573901110914,0.19404502543625646,
0.6337036384113314,0.6523663021358919,0.7083076652701378,
0.8757236496417445,0.880559075348294,1.3702927007743153,
0.6513948878530422,0.6485190506457936,0.5724031340834412,
0.42218512412154574,0.3373029428972363,0.28081624760524204,
0.2849472190144965,0.28432077984695003,0.289430035308006,
0.2714738644844063,0.2711559664479246,0.27770920515877023,
0.14684237848964818,0.14736328417591385,0.13912084493177784,
0.13152187076462327,0.18856365707616743,0.2845535430677017,
0.20367249859069292,0.1623946171159111,0.16055156057015751,
0.29083661595667315,0.2969960315002685,0.27524825354837124,
1.7632792521342497,1.6223988342743614,1.5638882334745208,
0.408848774162017,0.4242769096324889,0.32365266426519745,
0.3631869313486515,0.3089733645944227,0.4216725055724562,
1.2600397290326908,1.2618839047434387,1.8727995258654333,
0.28290085964918477,0.31491065622183034,0.492990459024545,
0.26609448210115805,0.2885654392446092,0.28092302550034753,
0.23825246236095546,0.2034154764431638,0.2065916928937337,
0.2656899967204383,0.20083610805785387,0.1742240464499174,
0.3130602294724835,0.3196658982485696,0.6028220958456362,
0.7532023882709319,0.8733042671438939,1.1521763279573087,
0.30613857144904283,0.30692676889522025,0.5440984731563309,
0.46697432402622674,0.4353665205116198,1.4983027075241542,
0.2869142882382173,0.2693154568008053,0.46093899756311596,
0.4277651178779641,0.47031050382419776,0.6076399116067516,
0.22899579198033385,0.2838794115019175,0.25978284861032613,
1.388115920831142,1.4366814612344283,1.29792205949042,
0.37153916230726375,0.369569060953099,0.42872744818931613,
0.1250416274768513,0.13226674279024023,0.1558350595531714,
0.2250632594525061,0.23452626150317968,0.2409832937556162,
0.15780258488116447,0.21826852033994912,0.14801388402411672,
0.13711740477109705,0.20218064183094264,0.1411660815407648,
0.5443498049922045,0.5299330257782566,0.609334891639984,
0.44860459416324033,0.4713763755780242,0.8650615298776542,
0.36152610655397466,0.6480044978007253,0.6560989006835514,
0.44637593448820406,0.884903644799369,0.401504790117693,
0.41319141431433876,0.5567976353356605,0.3279081597392467,
0.2709758400753443,0.2881804960154734,0.28622778467906396,
0.2974577874668719,0.29091136487756564,0.21495549442995532,
1.0999048960512994,0.9868740971010438,0.8064627255580054,
0.1422026571064278,0.1478780425641861,0.16890201135575728,
0.23575689890436075,0.2593305829523491,0.21580177447830048,
0.35233156321398973,0.30714475380638107,0.42924955766472567,
0.6140643915277434,0.580762458423262,0.6892387084615405,
0.3009432750820297,0.29420322286312695,0.290913008086077,
0.17236050879960813,0.16721450966254575,0.20858108481505191,
0.18301920234257082,0.16545010357333054,0.18073079352431337,
0.21708049353947673,0.1159489875117144,0.23242834054323705,
0.5184321620041527,0.4849896187287353,0.7898678520319171,
0.6531165287163153,0.7200767446545879,0.9896460524514522,
0.287395271164291,0.2925646112750993,0.255139152868355,
0.6817571269213848,0.6940404252999924,0.31627634483853934,
0.8130545535051057,2.440254674101558,0.5659786043446129,
0.28508415052128677,0.2924417307704565,0.16904468004052492,
0.25504163357465964,0.27917612072336273,0.2819886073414297,
0.2925243405054454,0.28632458477592354,0.3122326289938936,
0.5875602309696661,0.536089964411493,0.765636108670926,
0.3831179027324038,0.28780943056675573,0.5192514107702288,
1.1149968762071871,1.088061653780339,0.982174730411337,
0.2375383580059724,0.23528911492012713,0.3342481340988521,
0.4836877238679883,0.4661334000906624,0.6403337669113199,
0.17058596292287578,0.1767954362498674,0.14923515651570737,
0.2463365019765492,0.4781495320213098,0.318979474217973,
0.5151619288254465,1.3083020386823094,0.5371841497057918,
