series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N0038,1038,14,1,backcasting,"ARIMA(0,2,0) with drift","ARIMA(0,2,0) with drift",1,-83.7814746026011,-83.78185970916718,0.0003851065660853692,2.72408441778038,2.7148710417152198,0.0004237021675967237
QNB10,215,33,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-234.212155169128,-234.21215457157345,-5.975545604997023e-07,4.83355753650144,4.833697988974571,0.0004176886903788776
Q381,4750,103,4,optimal,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-907.933446929244,-907.9113569165695,-0.02209001267453914,0.0952956487952793,0.09479409553626272,0.0004157012185652808
N2902,3902,63,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-329.647304769069,-330.1396309753479,0.49232620627890356,0.446213781315543,0.4439301476089453,0.00041525400625820266
MND32,957,54,12,backcasting,"SARIMA(0,1,2)[1](0,1,1)[12] with drift","SARIMA(0,1,2)[1](0,1,1)[12] with drift",1,-368.216883092556,-368.2089684674969,-0.007914625059072478,1.51718817938322,1.5234060190671717,0.000412835257372529
N2756,3756,54,12,backcasting,"SARIMA(0,1,2)[1](0,1,1)[12] with drift","SARIMA(0,1,2)[1](0,1,1)[12] with drift",1,-368.216883092556,-368.2089684674969,-0.007914625059072478,1.51718817938322,1.5234060190671717,0.000412835257372529
N1048,2048,44,4,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0) with drift",0,-199.749801581907,-199.74775393172567,-0.0020476501813391224,1.15285694146599,1.1202972443089236,0.00041255894821701407
N1692,2692,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-892.063213191138,-892.0632199299308,6.7387928766038385e-06,0.516355756126312,0.5163778089801738,0.00040849183940004137
Y251,5047,12,1,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-107.015464335018,-107.0322285575699,0.01676422255189891,0.57867122444931,0.5762325546456921,0.00040453976960524106
N1135,2135,44,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-269.29516766044,-269.22429828392745,-0.07086937651251901,1.0099721371312,1.0227505539657316,0.0004005906737773047
N1112,2112,44,4,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-227.024895833378,-226.9781110488922,-0.04678478448579426,4.44615993723018,4.402756983297577,0.0003973369273863542
N1148,2148,44,4,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-227.024895833378,-226.9781110488922,-0.04678478448579426,4.44615993723018,4.402756983297577,0.0003973369273863542
QRC20,334,36,4,optimal,"SARIMA(0,0,1)[1](0,1,0)[4] with drift","SARIMA(0,0,1)[1](0,1,0)[4] with drift",1,3.49812002061744,1.8576470306976338,1.640472989919806,1.09926432835169,1.0978624075148384,0.000394056046059398
N1779,2779,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-909.491006680298,-909.4910073943807,7.140827165130759e-07,0.337416780604785,0.3373994535627493,0.0003920547805269973
QNM8,194,33,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-270.810798639085,-270.8126274434178,0.0018288043327743253,2.79914451200076,2.8056498465203887,0.00038427505997174405
QNG24,264,60,4,optimal,"ARIMA(0,2,2)","ARIMA(1,2,2)",0,-416.71876274847,-416.3941935814099,-0.3245691670600763,6.54930527617459,6.5652294995806315,0.0003834237906085015
N2713,3713,117,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,0)",0,-748.206737830773,-770.6002000857055,22.3934622549325,0.219072614849157,0.2048083202927423,0.000382962284587267
N0803,1803,36,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-256.037379280379,-256.0373936763843,1.4396005269645684e-05,3.84779571016743,3.84575347593807,0.00038082035725811705
Q193,4562,58,4,optimal,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-433.316742945014,-433.3170462443205,0.00030329930649486414,1.50624617573374,1.5049426938575265,0.00037835570373297617
N2615,3615,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1) with drift",0,-764.785855199834,-769.2316371547115,4.445781954877475,0.937442550001863,0.9659255604041016,0.00037583817748295604
N0820,1820,36,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-312.641081368771,-312.6410892067618,7.837990835923847e-06,1.14181878137631,1.1422705420574202,0.0003751046343001545
N1239,2239,45,4,optimal,"ARIMA(0,2,1)","ARIMA(0,2,0)",0,-213.069079206975,-214.3338722732787,1.264793066303696,2.85225794081289,2.894886802015432,0.0003704961578817162
N1691,2691,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-896.391462689464,-896.3914640300361,1.3405721119852387e-06,0.593388451247673,0.5930664181353436,0.0003613832231462353
N2777,3777,120,12,backcasting,"SARIMA(0,1,3)[1](0,1,1)[12] with drift","SARIMA(0,1,3)[1](0,1,1)[12] with drift",1,-467.667813658883,-467.7355694625755,0.06775580369247791,2.41084748902875,2.505936731005787,0.00036096104050923385
N1564,2564,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-392.573746618968,-392.57375728282324,1.0663855221082486e-05,0.795384035602618,0.794245271350384,0.00036066063329333916
MNM56,493,62,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-710.709196745272,-710.7092117466487,1.500137670973345e-05,2.6029418055689,2.600807630610315,0.00035954718770426217
N0914,1914,64,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-506.536635759806,-506.5427813586433,0.0061455988372927095,0.387414774305753,0.3878491818885831,0.0003590306520797429
N2815,3815,53,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,0) with drift",0,-244.870741610396,-246.1442280767877,1.273486466391688,1.68314432014212,1.6803953936502265,0.0003589553831295328
Q352,4721,103,4,optimal,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-902.862710868408,-902.7097320276666,-0.15297884074141166,0.191834839331041,0.19289488266250404,0.0003571954322327499
N2697,3697,117,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(2,1,0) with drift",0,-493.809765303578,-492.47998185822973,-1.329783445348255,3.64640436177689,3.48874224653777,0.00035708992464706925
Y358,5154,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-163.493993787045,-163.54264780338573,0.04865401634071986,6.57438760995834,6.578328197778959,0.0003531045646804197
N2584,3584,86,12,backcasting,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-502.155205397588,-502.0138555203977,-0.14134987719029368,1.44049408606476,1.45403149325894,0.00035025273959867663
N1065,2065,44,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-308.27068030697,-308.2837454226765,0.013065115706467623,3.07181369721209,3.080941377120219,0.00034995111658911893
N1729,2729,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-919.735745258019,-919.7357186974558,-2.656056324212841e-05,0.354542710506767,0.35484932123507956,0.0003485162125123099
N1691,2691,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-924.873227561875,-924.8732296730434,2.111168441842892e-06,0.729470317093891,0.7294607174327311,0.00034532287487266575
N1404,2404,50,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-439.618043285158,-439.6180771728597,3.388770170431599e-05,0.774471136420435,0.7746630478614236,0.00034491485339728517
N0565,1565,19,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-144.993211794433,-144.99321182468438,3.0251385396695696e-08,0.960981573374983,0.9619117498469179,0.0003442181302222176
M160,4163,175,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-1071.96596971868,-1071.9659940666197,2.4347939643121208e-05,1.42160735449743,1.4218916774672765,0.0003437876147290311
MNI151,752,64,12,backcasting,"SARIMA(0,1,0)[1](0,1,0)[12] with drift","SARIMA(0,1,0)[1](0,1,0)[12] with drift",1,-528.17980268024,-528.1800321342195,0.00022945397950024926,1.94655440333594,1.940638364468482,0.00034156732862952076
N2207,3207,126,12,backcasting,"SARIMA(0,1,2)[1](0,1,1)[12] with drift","SARIMA(0,1,2)[1](0,1,1)[12] with drift",1,-786.842722914961,-786.8449641870654,0.0022412721044702266,1.24854570775181,1.2470409764508374,0.00033995708604519955
N2176,3176,125,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-1011.2036977377,-1011.2036566545884,-4.108311168238288e-05,0.648995871248007,0.6493214765566636,0.00033737429074992667
Q56,4425,76,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-841.563612696083,-841.5638876548134,0.00027495873030147777,1.47674118610879,1.4749616655901838,0.00033141558377652516
N2690,3690,117,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,0)",0,-670.696903814866,-691.9087139812166,21.211810166350574,0.14754861969565,0.15404661454749502,0.00032840369984865863
N2386,3386,116,12,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-617.811706230536,-617.8429213968943,0.031215166358379065,1.08442757858698,1.106137333367425,0.00032832751118883746
M200,4203,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,1,1)[12]",0,-1842.60330126513,-1850.7396239005552,8.136322635425131,0.971738980663697,0.9689069277184896,0.0003250340854644816
MNI98,700,68,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-354.027614232708,-354.0288025787674,0.0011883460593935524,1.10940157852515,1.1110844992526325,0.0003248718200380703
M97,4100,306,12,optimal,"SARIMA(1,1,1)[1](0,1,1)[12]","SARIMA(3,1,3)[1](0,1,1)[12]",0,-2168.35550359164,-2166.389883661959,-1.9656199296809973,0.408785859258761,0.3993117381258609,0.0003243184961887762
MRB7,407,82,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-326.894617447848,-326.89473205994364,0.00011461209561502983,2.60852169558278,2.6249188372210885,0.0003240198559782884
M248,4251,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-1766.26732641147,-1762.7348055499199,-3.5325208615502106,0.948932869264031,0.9470186859458402,0.00032197936587994783
Q51,4420,38,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-403.228232358826,-403.2281934766416,-3.888218441261415e-05,0.792935231622625,0.792337182661523,0.00032176976220546933
Q165,4534,58,4,optimal,"ARIMA(2,1,0)","ARIMA(2,1,0)",1,-494.688558690033,-494.6886668298987,0.00010813986568791734,0.862407581492352,0.8640171515596454,0.0003177620770786611
QND7,351,13,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-22.8000270791074,-22.890751274140058,0.0907241950326565,4.54866304989679,4.562464085665046,0.0003157487789613539
N1595,2595,51,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(1,0,0) with constant",1,-406.768986067681,-406.7168089106746,-0.05217715700638337,0.640109295750213,0.6407752078192663,0.00031557609106066614
N1858,2858,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-808.762039980691,-808.7648626356925,0.0028226550014096574,1.22711350637175,1.230661066412232,0.00031520109930640547
N1833,2833,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-836.927158565714,-836.9271014813585,-5.7084355489678273e-05,2.20235223610885,2.202671045271393,0.00031310661239654174
N2180,3180,123,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-897.301667379364,-897.3015384351387,-0.0001289442252527806,0.914263735800522,0.9148303778862388,0.0003097120168485665
MND75,999,114,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,0)",0,-30.3304172035536,-33.08375775466731,2.753340551113709,4.21191786074467,4.258456459003465,0.0003083808047107283
QRF1,181,40,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-52.6518293450371,-52.65183022269774,8.776606392757458e-07,2.49615114562398,2.496253013566178,0.000308088946032234
N0802,1802,35,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-312.66026886635,-312.66026807716673,-7.891832751738548e-07,2.15547911875753,2.1560206446004924,0.00030804314206024863
N1422,2422,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-465.415522944573,-465.4155245293487,1.5847757026676845e-06,0.501774764708792,0.5018711347815571,0.00030759317097725855
M138,4141,175,12,backcasting,"SARIMA(0,0,2)[1](0,1,1)[12] with drift","SARIMA(0,0,2)[1](0,1,1)[12] with drift",1,-1206.75822446834,-1206.756944172183,-0.001280296156892291,1.20350234877775,1.202823988207309,0.0003064045657605196
N1832,2832,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-952.947458418615,-952.9474622357741,3.817159040409024e-06,1.57103216616916,1.5722702909542243,0.0003035178043420104
N2438,3438,116,12,optimal,"ARIMA(2,1,1)","ARIMA(2,1,1)",1,-676.074735204488,-675.1892466650116,-0.8854885394763414,2.31155717737034,2.302718487677669,0.00030183183877643515
N1590,2590,51,12,optimal,"ARIMA(0,1,1)","ARIMA(3,1,1)",0,-413.833134615005,-407.2542168879783,-6.578917727026692,1.02719992173558,1.0215423875461558,0.00029759614799289687
N1626,2626,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-454.760885166752,-454.7608876223877,2.4556356947869062e-06,0.525468557972001,0.5253609951223764,0.00029687651533453124
N1468,2468,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-470.346850139323,-470.3468158254087,-3.431391428421193e-05,0.763176311539975,0.7631638692129582,0.0002961603937295359
N2459,3459,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-887.34675919499,-887.3468548293531,9.563436310600082e-05,3.55364305889769,3.5566793370920817,0.0002961361896672803
N2479,3479,48,12,backcasting,"ARIMA(0,1,1)","ARIMA(1,1,1)",0,-478.788231417823,-478.75584118220064,-0.03239023562235843,0.527010903699901,0.5253723906623334,0.00029492628837318806
MNI126,727,66,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-74.5799247611168,-74.57993826265844,1.350154164470041e-05,1.430287218188,1.4327239797546074,0.0002916459670962525
MNG18,857,44,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-90.7542993632001,-90.75450572531045,0.00020636211034741336,8.38098737495297,8.368985752563216,0.0002900969945552959
N0950,1950,44,4,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-221.266874640443,-221.21479742499048,-0.052077215452527525,4.42367778044304,4.391894114592955,0.00028984426026310077
QRM1,183,48,4,backcasting,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-205.429588038371,-205.42846860115597,-0.001119437215038488,0.875020583505047,0.8757477295907528,0.0002892540655178742
M265,4268,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-1705.4517193033,-1705.508127742391,0.05640843909100113,0.642439019214531,0.6424484478060526,0.0002887839134395427
N1875,2875,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-888.122176050164,-888.122170056916,-5.993247896185494e-06,0.182510536859972,0.18205220934222405,0.00028782250859828303
Y431,5227,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-233.210204184718,-233.2104749255056,0.0002707407875846002,1.28021101474097,1.2840122834544352,0.00028352342744394335
N0997,1997,44,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-301.440904323128,-301.44900189004767,0.008097566919673227,1.08110982144491,1.0798090260029443,0.0002794705247935181
M22,4025,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2826.2053405005,-2823.934086480546,-2.2712540199540854,0.360091473636148,0.36119367297918187,0.00027767533336626934
MRC34,829,126,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-653.1342754145,-653.1384342571655,0.004158842665447082,4.9855453879105,4.933479240469403,0.0002735008502676526
N2487,3487,126,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-565.797730663947,-565.8018895066124,0.004158842665333395,4.9855453879105,4.933479240469403,0.0002735008502676526
N1693,2693,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-912.587255518422,-912.587259081064,3.5626419503387297e-06,0.302895743388403,0.3027918494320597,0.00027293222938640487
N1433,2433,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-459.80132073198,-459.80133918261834,1.845063832206506e-05,0.616565363637444,0.6163030132265154,0.00027272566929897055
N2991,3991,63,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-450.951518310936,-450.95154456253255,2.6251596523252374e-05,2.75544367125296,2.7532389995663906,0.00027232774905252156
N0204,1204,37,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-297.309350252214,-297.3093624501918,1.2197977810046723e-05,1.26230283321998,1.2643186819234984,0.00027057127799288955
MRF1,384,42,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-600.228800359736,-600.2288059702714,5.610535367850389e-06,1.08648536469997,1.0859928365106457,0.0002648971370722204
N1744,2744,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-894.176711805465,-894.1767043221088,-7.483356171178457e-06,0.392034767903684,0.3921581053621953,0.00026209738675117745
Q327,4696,103,4,backcasting,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-729.778456240607,-729.7457265381782,-0.032729702428810015,0.460777623444431,0.45993293638259497,0.00025989987638073644
N1339,2339,31,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-210.891090318657,-210.89148068279766,0.0003903641406566294,2.35641219079238,2.353941998645136,0.000259626049470299
QND3,347,44,4,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-109.127317276626,-109.1273175736326,2.970065935414823e-07,9.33168360663622,9.33033528434799,0.00025916452825643294
N1724,2724,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-831.128673738144,-831.1295614073288,0.0008876691847490292,0.613908243091513,0.614783319673631,0.0002581645861723073
N0174,1174,35,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-190.18489643207,-190.19810930700967,0.013212874939682706,22.6654107532172,22.67521141509848,0.0002575721749265392
N0970,1970,44,4,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-178.576536578081,-178.58474449193793,0.008207913856921323,1.9777564365548,2.027406723814691,0.0002575273504714094
M146,4149,67,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-482.520891597442,-482.52087841567095,-1.3181771066683723e-05,0.541182530834065,0.5412998186119988,0.00025669617636926424
N1894,2894,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-806.217372543353,-806.4006404878324,0.1832679444794394,4.51221734455579,4.516761546628683,0.0002565673189287169
N0529,1529,15,1,optimal,"ARIMA(0,2,0) with drift","ARIMA(0,2,0) with drift",1,-95.965315333614,-95.9653189103538,3.5767398003372364e-06,1.45676573858246,1.4575148843125845,0.0002554522460767426
N2590,3590,116,12,backcasting,"ARIMA(0,2,2) with drift","ARIMA(0,2,2) with drift",1,-487.242448075986,-487.24127970043105,-0.0011683755549256603,5.30941359971588,5.382477497982136,0.0002547402400995422
N2826,3826,53,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-269.705390677538,-269.705572640836,0.0001819632980186725,4.51374876314053,4.522824901589599,0.00025450228048011324
M256,4259,309,12,optimal,"SARIMA(1,1,1)[1](0,1,1)[12]","SARIMA(0,1,3)[1](0,1,1)[12]",0,-2366.79819333986,-2368.0425270840637,1.2443337442036864,0.328513541397721,0.32733168371548477,0.00025218536115647396
N2676,3676,117,12,backcasting,"ARIMA(3,1,3) with drift","ARIMA(3,1,1)",0,-556.376520562083,-562.1012440824444,5.724723520361408,5.79436230431079,5.625539965226037,0.0002511530040408816
N2710,3710,117,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-545.947989329348,-545.9992268006182,0.051237471270155766,0.977792098709505,1.0066907906591798,0.00024901858646817415
Q361,4730,103,4,optimal,"SARIMA(0,0,1)[1](0,1,0)[4] with drift","SARIMA(0,0,1)[1](0,1,0)[4] with drift",1,-741.424109091828,-741.4241004685906,-8.623237363281078e-06,0.163724570707377,0.16378331368642587,0.0002485678643470615
N1853,2853,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-731.347414977191,-731.3489218386692,0.0015068614782194345,0.956345517582101,0.9586118815815946,0.00024304918255200976
MNB67,581,69,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-693.154334783464,-693.154334646509,-1.3695500911126146e-07,1.19813992004166,1.1976410859503728,0.00024256357034026007
N1155,2155,16,4,backcasting,Constant level,"SARIMA(0,1,0)[4]",0,-103.746107632774,-87.90661552282106,-15.839492109952943,0.730621938730131,0.4510371494778319,0.00024159410090230144
N1188,2188,16,4,backcasting,Constant level,"SARIMA(0,1,0)[4]",0,-103.746107632774,-87.90661552282106,-15.839492109952943,0.730621938730131,0.4510371494778319,0.00024159410090230144
N1194,2194,16,4,backcasting,Constant level,"SARIMA(0,1,0)[4]",0,-103.746107632774,-87.90661552282106,-15.839492109952943,0.730621938730131,0.4510371494778319,0.00024159410090230144
M153,4156,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-1200.376084782,-1200.3760878134503,3.0314504328998737e-06,0.774400372814202,0.7746547987451059,0.00024122112438054407
N1275,2275,58,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-461.224926744815,-461.22483215890713,-9.458590784561238e-05,0.926181769013721,0.9258006440510178,0.00023859444500516692
N0348,1348,29,1,optimal,"ARIMA(0,2,0) with drift","ARIMA(0,2,0) with drift",1,-155.758064430867,-155.75854701445286,0.00048258358586394934,2.60995716615355,2.6015009510473184,0.00022924528332968124
