"statsforecast AutoARIMA","skforecast Arima"
1.5858867610566552,1.6271483752562452
2.674006387780506,2.726525516263239
3.815759902563486,3.8025858000500734
2.3462184903489014,2.36646424865301
1.53903266421705,1.4995017797475927
0.8623556200859355,1.0088902184996356
1.249767256967439,1.2973877685957511
1.5302372727196802,1.6049645862561401
0.8623421828871,1.0089544899053764
0.4493694021366334,0.45340396770361313
0.44542892183228594,0.4507981387329029
3.4995595920866123,3.2153560625921225
3.310513859484043,3.0378175806679475
0.3499934187810759,0.5933408937435107
0.908081453512545,0.9228739840870759
1.2037560375392413,1.2210253619916849
0.2905256612793391,0.26702624221227755
0.17036625122592863,0.17285940098392788
0.21919792200998892,0.21411133817234168
0.9768874824119292,1.0303172729046484
0.8680186434146542,0.7992041681012286
1.032565091827095,0.8699963844529983
2.081931585895294,1.7909807710269736
2.03831055897515,2.099659101484558
0.6694865100983384,0.6082935884274218
0.6456036784773993,0.6083794204916948
2.23685643099023,2.468855911378879
1.0452722527571852,1.0421834891015584
1.5909624944198866,0.8922745461365604
0.8307153527566717,0.8307137340869494
0.9505228754270855,0.9455910383445812
1.4934610653904703,2.066341998967291
2.655189465240786,2.291020133801885
1.1012636773402162,0.7539444571730728
6.609187362890632,6.462187418115125
1.5522958662499684,1.519531368075339
1.132660001802618,1.1284162721518707
0.4364374226720755,0.4055321312242014
1.6843239770418208,1.5734628955057144
0.4850300076916875,0.5002687715492157
2.0202711856457185,1.297011017669658
2.5775772438272817,2.67712238296636
2.3840737255472146,2.5122907893251756
0.5163173043057657,0.5190946907609629
1.8828391243287657,1.5632702008009218
0.08938003990232529,0.08920629864195187
0.4836176783823478,0.48341160377616155
0.3011787560559183,0.32228394842085845
0.594306740840343,0.3798508575669235
0.08938003580952875,0.08924701501843202
0.12447488396493227,0.12232563308411779
0.27468721124222406,0.3047173714409682
0.33245781057754636,0.33868325932008725
0.5800991943365345,0.5882980706810158
0.04910820134820471,0.050171331921395425
0.2847292996753471,0.23352633478322757
0.21575984830025272,0.2247457876029623
0.5610831172397339,0.5559316688834506
1.456677589170139,1.4328586990468297
0.6077699633263332,0.7966213583533747
2.1076484616256668,2.2152581992732934
3.320204489546235,6.624644364062264
1.8957584888799823,2.5725266774870486
2.930831979978953,2.7861337676837183
1.3796399204394896,1.3504703429604443
3.508107077909935,3.123922580032417
1.6345364871220847,0.9587291392675221
1.073124302485623,1.1297809468364215
0.5249386657439575,0.5240496804702945
0.6741034881926864,0.6687720203023433
5.034657636369354,5.590847474364947
1.7134020712434808,1.5725357651571377
1.4250225941163692,1.2993030860425276
0.8499414836367293,0.8475371276850993
0.8063476829847032,0.7960904968445185
1.6319839305717991,1.6458636455352027
0.8262753405733938,0.8266512509418004
0.8810228430249356,0.8784628211664652
0.7489840609788883,0.7502827496879636
0.5053582677677854,0.5036531631180492
1.0940079186441225,1.0973669507798642
0.3612634196201595,0.38453620848178893
0.380719688511358,0.4131561435011309
1.9781343264828806,2.0290150172967576
0.8213161171263088,0.3274573412233103
0.7767200334759713,0.7687563248091224
1.045357470136706,1.0447953359521647
0.5076020112555568,0.5104586741973403
1.169408466401216,1.1619414267792676
0.7801284234642833,0.7717152017271972
1.206297996655371,1.1560600996556925
3.27256525186848,2.367916595313907
0.6624707159898147,0.6560753275486486
0.6478852386583356,0.6378105021015424
0.7839705772825076,0.7932583386578254
1.3668030342470825,1.3750981384055236
1.534727874778543,1.5364669790247203
2.3895977270342446,2.516842587833756
3.4650216940404275,3.43109502930547
2.494174891757015,2.4988316947411904
2.255646587723601,2.2581899097404903
1.888199722387235,1.889405979125468
2.2133657698753897,2.2158550760192304
0.7307947988832229,0.7249077280052216
0.6712573499742102,0.6651989460175726
2.7487340313323707,2.9291296131569706
2.2617898435762784,2.26634915225163
2.977711502383233,3.0614510843822424
1.8480700822752791,1.8842231408969161
3.295771508342735,3.299858112627188
5.122788976479645,5.133447984030684
2.899753720881916,2.794862242564869
2.4877404125552625,2.48774074029963
1.0820280101364976,1.1125653888333982
3.4210558819850383,3.3927937030509527
2.4117226271357066,2.4357457340137527
1.8006163799384376,1.8060719975656732
0.930040781179281,0.9221837443392271
1.0401445359688672,1.0386256423514864
1.6224169125055674,1.577764543361771
0.6655913355298553,0.6629365976335851
2.595034507480764,2.210511660108324
1.286265493763554,0.8791183861203071
1.6752398116865175,1.6772613921277753
1.1802557161433123,1.1824320692170605
1.4352732284648526,1.4352823607559024
7.236587647303062,8.44183166418865
1.2202938152891027,1.2346546070498834
1.948636621942586,1.7542107020408475
0.6201156718693158,0.6197757144853766
0.36494073128107823,0.3745424227537959
0.6478235765258861,0.6478232528203172
0.6012301686784605,1.3163201172715124
0.4091771313732548,0.40063059359830944
0.7208930283803467,0.7131439308891467
1.0131566861096848,1.013156672554781
0.5574369856054041,0.5405388485533941
3.548689355926722,3.3188288390054868
2.64050861969158,3.6213207204016924
3.201784281048452,3.4406738203930374
1.1029262538172222,1.0930927653927436
0.4773645917398257,0.419170879869094
4.54783069396045,4.564066091467852
0.9523708918774744,0.9634008600134772
0.3253642836160736,0.3128839370342119
2.4003328372391834,3.0445351124785707
0.32085862242316215,0.30510654646292185
0.5721211120733813,0.41379733125322327
1.2815529355686641,0.845566319441257
0.7594445678094495,0.7564641049132337
2.1541021104459874,2.0584280361543197
3.1021790041099395,3.616460468036067
2.4713700958132465,2.389538178116629
2.4178059409722934,2.2922584993020445
2.340447969171939,2.3084698296572927
1.973837747027395,1.9549266630872726
2.0083578434250247,2.0092026001652243
1.3716381686652055,1.492547439629774
1.1085041429434193,1.1036723057753481
1.520968663635458,1.5025344146191577
1.1223475775319103,1.0764191542447434
1.5136347824884062,1.5094623777255454
0.7557000476011846,0.9182301528008493
1.0819726535830443,1.0724951987092495
1.3318481265806619,1.2975300468917097
0.43752860756166617,0.4344352224418555
0.6516714336352106,0.6905258901019506
0.9152287340999383,0.9261232090660324
2.104245773376677,2.0988073276556425
1.5722584031217481,1.6985568072865027
1.189863544981439,1.0314886050292917
0.703040460809173,0.7363050148892483
1.0384551298408156,1.0400505157110458
1.628217261207181,1.618526415862437
2.952221938173993,1.4294141998754653
0.4848050838018237,0.4832417732389072
1.0702826052682397,1.141176525994639
1.1540748175707578,0.8745037583530308
1.6640478067758009,1.6311986584378537
2.3757547424480565,2.360154356648755
0.8454429737045673,0.9464827152702517
1.5592319322870851,2.4981029311180367
2.628752481398968,2.5900260912403534
2.0213862246656134,1.9206240587938705
1.7336877535166755,1.734077674186454
1.5753661920767934,1.5905100198610862
1.1514180372191096,1.1488806360674872
0.7961431664518154,0.7911322052408312
0.7525250574492819,0.7417910514620865
2.2717135873395513,2.125722758402724
0.8160528855961251,0.8290667351490922
1.8633912684942409,1.8754770810121326
1.5744699815454426,1.7389799422146142
0.6390774520884216,0.6071246237421354
0.3163979196909523,0.29226661151278815
0.998050631880798,0.9694594390104272
0.7029468684713285,0.7582239212311869
0.9719764619046835,0.9818238838957721
0.3997856918654274,0.4127076824170403
0.47087799162113086,0.5145232511207587
0.37424093838069505,0.29564041498298976
0.3300350591335742,0.33711962397950623
0.3203703447058415,0.30207026056325426
0.7936856048241384,0.589282356033625
1.1512639802630062,1.3368180970157084
0.2626954791698487,0.25529556157877453
0.7263297849517224,0.5134290414937183
0.2799381586751322,0.26778289145810924
0.3013274276724001,0.30879191574163983
0.4106314422423505,0.5271734980334977
0.36579709094361057,0.30114990253722934
0.6696528108426427,0.7082823226496241
0.3376668107175068,0.33673987271264794
0.3808537276256022,0.3813686294817699
1.0329615343657166,0.93891372728406
0.8659266482155552,0.8836321806280171
0.4887529085799142,0.7396039219063418
0.5808421011456902,0.5444066258098998
1.1741150063605894,0.5834775742105317
0.4983241403697301,0.35528389547213624
1.799212472278205,1.8118099854983838
9.098162021744074,11.17336841839941
8.765156107047352,8.462878429679792
0.5125753549774404,0.5122746989633364
0.14911300583667542,0.18659626066316254
11.482753286472464,11.494122406376851
0.5021723215140694,0.5021721348318807
0.3617012213441574,0.37382731957626597
0.30504091019091994,0.30310823115401486
0.1507023843642977,0.14566101198617148
0.18352007390402894,0.2518914784717528
0.23209750834323536,0.23839539868745419
0.9083229043544355,0.7555094826396092
0.9997913242630173,0.9729490754530266
0.673521917963204,0.7681888548316365
1.2549765185420378,1.2420747745831873
0.9702373628165543,0.9467405847830043
0.6171738136723557,0.6171729264426878
0.8725505259408184,0.8725499173248975
0.45613632044237445,0.4273710253477912
1.706009843744257,1.702302367348564
1.3058150522192913,1.2721306578723166
1.158641956568428,1.120681124830303
1.0731018009658269,1.0731018718962209
0.9783701579737302,0.9391879538511425
1.8776732463567634,1.8882066527637031
1.8491908249853084,1.7331321588318
0.48273686587681697,0.47586395907109963
0.7170711479239434,1.0709771050843433
0.2684478251065362,0.19727533295483796
0.7680305524530588,0.7686133958418218
1.5930800528218119,1.8348349985867554
0.6503032305359814,0.6503006833875837
1.687054928948914,1.6904260047748279
0.4316830505812182,0.3805378084444165
0.32472700659885423,0.32481203486214993
0.2770054459073227,0.2770053464380019
0.1914096153999457,0.1910260948688553
0.2573489402437871,0.25612495852527717
0.3129399825620993,0.31362556288826254
0.19823419907172835,0.1979912543400865
0.13847861976470552,0.1435402382653336
0.17482606444742366,0.17991161646799916
0.219694426210604,0.2815739911372105
0.17403602562708298,0.17482482830879187
0.16958527017582284,0.1813919532194433
0.13593851675899443,0.13408905796379877
0.2513598889734807,0.2793656272890637
0.17789643081938344,0.17199825947291936
0.12143997243601476,0.1328976313215764
0.12416001630651867,0.11773480002923632
0.1427643929205217,0.1418285257899929
0.15278849659785038,0.14407004452619204
0.14773694783271152,0.15080027527048465
0.1294594870124968,0.15286493627011527
0.20638921292374832,0.19802917868524875
0.1520647582987087,0.15205363847750664
0.14436126325781953,0.1446172068106255
1.859860826324509,1.8298555679720734
0.6242433600397824,0.6205402971093975
2.058239928971511,2.0672001909551248
1.2623711725047568,1.2260876541675412
0.8075935739700507,0.8054014572604122
3.8396835259923483,3.868872084805336
1.2916868810431166,1.3485283769582497
2.717871602215888,3.0279512420012447
0.5609308390537816,0.5595256098258453
1.3004251299618639,1.2862516491896034
3.9475129133946263,3.947552970286748
2.239469026187374,2.2380650300289684
1.0993890037322422,1.1022136086171348
1.1271370467759598,1.1294568487391785
0.7276625520174248,0.7273522256582657
1.7311954845239133,1.7356953003168138
1.126168648963707,1.1262538182370505
1.0430215457658867,1.043714071339448
0.989806508706382,1.0086574117345521
0.7049796029330033,0.7043357874568302
1.9537081807012264,1.9590164832990924
3.2848540888946336,3.3918625593969582
3.1240833260626766,3.1408063928122125
1.3278591705623912,1.0531301072195567
1.202865401961162,1.0401609861507066
1.6745755455612752,1.6783631353346815
0.49928299285723754,0.4977747708610741
1.3441211155161727,1.3441416282942837
0.5813032806939111,0.5804849511778738
0.7352551812720656,0.7691315965651191
0.5636335112395781,0.5636334597093784
0.2420720339686493,0.24063375776509527
0.7428848247215114,0.7533815930598005
0.44775938922097896,0.333693282362826
1.4073253140140316,1.4092388583292175
0.3595470089350549,0.359534254170642
2.4047502959885847,2.4107562480145526
0.48358433368789866,0.4835696195338178
0.8620435777473083,0.8620600775334092
0.6937485984762949,0.6937473225005742
0.88492411857621,0.8849607895037875
1.3794746860405334,1.3795155072227134
0.4195712474788381,0.41832060670948285
0.9679788053619234,0.9685305561186986
0.37586358143409626,0.37453744438451664
0.4379178738691704,0.43790922170801705
1.3349624254657988,1.3370232050162785
1.137353563251447,1.470568921308709
0.40109457734792675,0.4010811404689362
0.47129205959302084,0.47128787180044135
0.38768972322276324,0.38768487984411293
1.0295986574657972,1.0310684020626721
0.39059279837582245,0.39059078083342674
0.5645911915731993,0.5645905651361438
0.9831192851403581,0.9831235085073528
1.055333746336972,1.055335205641419
0.4646366074374719,0.4638243006081566
0.7608645963692904,0.7487379182435503
0.5774737349598658,0.5774723500795524
0.43693645552043087,0.4369332306981407
0.496705243057775,0.4967021329350646
0.4499701634268331,0.4568731416779327
1.1702930531251456,1.1842299739121291
1.45315388123355,1.4768426301756978
0.37997828544579154,0.3799781017859281
1.1153410363883567,1.1153411765526928
2.787282664621414,2.797325586967151
2.0134501609593625,2.4595801161583677
0.4818458394814732,0.4846974477508412
0.8585292114489582,0.858529385267566
0.4659014944124457,0.5264848946738993
1.091578336608812,1.0915785801736764
0.5512850507077753,0.5512849141892111
0.6809794801652906,0.8233092146327561
0.7959016703946175,0.7983714466005077
0.35733414986045775,0.35684512514315747
0.7242388091426071,0.7253798225766985
0.2755710380424475,0.27486941359675293
0.5651249441832266,0.5674505762422215
0.3813544077363859,0.39927624787475885
0.3371649087928332,0.33697928291299967
0.2782461415482919,0.2620945949407239
0.5035140143481964,0.5040580251423582
0.5435787529774917,0.4753197833785864
0.46723307729882674,0.4435383863474944
0.5564306058992887,0.5050398262995864
0.3113886294133207,0.3101761726486066
0.4062047362196536,0.4307718781645506
0.4532579468026364,0.452481087295377
0.392102444881084,0.3900759790408181
0.5422928376127892,0.5409449440379795
0.7549921326005606,0.80529156643072
0.5918900851422475,0.5921938162162095
0.31484538409130436,0.31397876396042135
0.3180636973471922,0.3160410930204593
0.3821508653444712,0.398313692640845
0.47286904409434766,0.47285803681248184
0.33363905875228606,0.3227109745473614
0.602821253572295,0.6028895075210434
0.23809010829471514,0.2368461045011512
1.8243128002724276,1.8277967908758166
0.37074700956788265,0.36421066186137757
0.6420713727671374,0.6435734641152845
0.3639489989012873,0.347892834053192
0.42345622690280554,0.3498756766065085
0.23491479190354056,0.2321532229217825
1.5611960994538436,1.5651676888269892
0.38301449866710263,0.3801683627848232
0.31836137896891475,0.3162063412451584
1.0183487112754623,1.0233014340224795
0.529904977207147,0.3684560963213967
0.4627889174496169,0.4379096755742661
0.32635641874405513,0.3258614120702208
0.29290969131474986,0.2906798184990018
0.4652047215551453,0.4651495507859804
